County,Year,Month,Value_Class,Has_Occurrence,Temperature,Rainfall,Humidity,NDVI,SoilMoisture,Elevation,Temperature_MA,Rainfall_MA,Humidity_MA,WS,WD,Pressure,Sunshine,Visibility
滨城区,2023,8,1,0,0.2441039628018334,-1.2726026022952055,0.8060640452761935,3.1198692018718965,-1.085056312044573,0.2441039628018334,0.2441039628018334,-1.2726026022952055,0.8060640452761935,0.4946661708031787,-1.11693525464295,1.0824079476759976,1.6494709154826088,0.13671060034287655
沂南县,2023,12,1,0,-0.770869191731855,1.5743236463190113,-0.4890347831266575,0.5836957542906555,0.049980305606807975,-0.770869191731855,-0.770869191731855,1.5743236463190113,-0.4890347831266575,1.6386285168314572,0.7004061626293988,-0.8301706431434064,-0.5479787441979651,-0.12196808577774979
嘉祥县,2023,5,1,0,1.3652163542092735,-0.10033885286582205,0.9887073083497292,0.21225761193122145,0.049980305606807975,1.3652163542092735,1.3652163542092735,-0.10033885286582205,0.9887073083497292,-1.5400006150137702,1.0186455128818308,0.6995113705005329,0.05536472079445681,0.7847491215994852
槐荫区,2023,5,1,0,0.8013425481746833,0.3634138392161318,0.9721037208264608,0.6939830810712497,-0.9818711649853566,0.8013425481746833,0.8013425481746833,0.3634138392161318,0.9721037208264608,-1.7205484971466094,1.648649291520028,-0.7271175357645663,-0.7728655706151748,0.7645233705672143
临沭县,2023,10,1,0,0.3104409858479281,1.9736662422784716,-0.20676999491351158,-0.11914330650959763,1.2882020703174055,0.3104409858479281,0.3104409858479281,1.9736662422784716,-0.20676999491351158,-1.266491498147263,0.25445280699440975,1.4230404083039805,-0.5171270804832151,0.8070044393185517
青州市,2023,10,1,0,0.4497517709589887,0.3634138392161318,-0.5886582084250596,-0.28687104767481897,0.15316545266602444,0.4497517709589887,0.4497517709589887,0.3634138392161318,-0.5886582084250596,0.9925884320377039,-0.3290124536314276,1.4515804799220964,1.3922782293683797,-1.621111877286648
五莲县,2023,10,1,0,-1.414347425421759,1.7031438385639985,-1.28601838519629,-0.32114805745631037,0.2563505997252409,-1.414347425421759,-1.414347425421759,1.7031438385639985,-1.28601838519629,-0.9294735954709609,0.07644046516756883,1.0904974156258778,-0.8736638408268754,0.3416979847825684
商河县,2023,6,1,0,0.005286124764499912,-1.4271868329891901,0.839273120481522,0.6735262117566818,-1.6009820473406555,0.005286124764499912,0.005286124764499912,-1.4271868329891901,0.839273120481522,1.447447907989692,-0.47727319154528686,-0.24310346436825495,1.6770404761574362,0.6790409475084704
天桥区,2023,1,1,0,1.2458081943691721,0.8271665312980857,1.2875756840861434,-1.4130484908975927,-0.25957513557084144,1.2458081943691721,1.2458081943691721,0.8271665312980857,1.2875756840861434,-0.7094760318976219,-1.4453775112463012,-0.5057216264089602,1.0507215428268277,-0.11906548367792441
昌邑市,2023,4,1,0,-0.770869191731855,-0.01016471829433102,-0.3894113578282555,0.4509365766130434,-0.25957513557084144,-0.770869191731855,-0.770869191731855,-0.01016471829433102,-0.3894113578282555,-0.9001489428587996,-1.7581201833715319,-0.8432057852273668,-0.7390878492456433,0.7412913855919604
荣成市,2023,5,1,0,-2.3430794132812625,0.5437621083591139,-2.647533463851006,0.7954446700727792,1.391387217376622,-2.3430794132812625,-2.3430794132812625,0.5437621083591139,-2.647533463851006,-1.0696364069921933,-1.1291249088487434,-1.6816832936520927,-1.1492678898372324,1.450876798405775
潍城区,2023,1,1,0,-0.17382687417421752,0.6468182621551036,0.1917218061213047,-1.545413145841675,1.0818317761989726,-0.17382687417421752,-0.17382687417421752,0.6468182621551036,0.1917218061213047,1.6386225982309546,1.6109840436755383,-1.1844349691986242,0.3436052159265969,-0.9633820718431441
高唐县,2023,10,1,0,0.1445969098755605,-1.3241306791932004,1.021914483396266,0.3064656316911121,-1.085056312044573,0.1445969098755605,0.1445969098755605,-1.3241306791932004,1.021914483396266,0.2640720076626652,-0.7325570843873843,-1.0942720426367085,1.2859524205563788,-0.6014153340899211
兰陵县,2023,10,1,0,0.7283703044668483,0.5437621083591139,0.17511821859803636,0.1817481575842454,1.0818317761989726,0.7283703044668483,0.7283703044668483,0.5437621083591139,0.17511821859803636,-0.27192021523163534,0.6820062576995145,-1.5216346062869632,0.36296026858300573,-1.6641195784634255
岚山区,2023,6,1,0,-0.034516089063156924,2.4760649920339217,-0.7879031588630717,0.31666946562367243,0.9786466291397562,-0.034516089063156924,-0.034516089063156924,2.4760649920339217,-0.7879031588630717,0.05899705515480369,0.5899560373201523,-0.7563879081609948,-0.1494118947913719,-0.5736006480021197
陵城区,2022,12,1,0,-0.061050898281594816,-1.9167035635201413,1.0385180709195343,-0.28656581646065626,-1.8073523414590884,-0.061050898281594816,-0.061050898281594816,-1.9167035635201413,1.0385180709195343,1.6220448077372502,-0.7167876968755066,1.523045931381198,0.8418282619196431,0.07283824158742902
乳山市,2023,4,1,0,-1.8720804762254666,0.6597002813796023,-2.016589537331641,-0.11858432337560122,0.9786466291397562,-1.8720804762254666,-1.8720804762254666,0.6597002813796023,-2.016589537331641,-1.1603977947159172,0.8941867835236901,-1.340037437421315,-1.4399000998496443,-0.971577727635822
崂山区,2022,12,1,0,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,0.6111510742200994,0.4627208938436738,-0.5585861629129594,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,-1.654986765002784,-0.4855812965879548,-0.007872676861413574,-1.1407404633823384,-1.7170110397394256
潍城区,2023,10,1,0,-0.17382687417421752,0.6468182621551036,0.1917218061213047,-1.545413145841675,1.0818317761989726,-0.17382687417421752,-0.17382687417421752,0.6468182621551036,0.1917218061213047,-1.0015862680152041,1.401488031950816,1.2504401805761365,0.056334812577729904,-1.6421524257569255
莒县,2023,5,1,0,-1.2020659149599942,1.960784223053973,-0.7712995713398034,0.17710682085306736,0.15316545266602444,-1.2020659149599942,-1.2020659149599942,1.960784223053973,-0.7712995713398034,0.341061792875837,-0.8640144617298839,0.12782740403738357,-1.0477088249543902,-1.034652507418323
历下区,2023,1,1,0,1.0335251655502764,0.58240816603261,1.0883288334893393,1.488757783577299,-0.7755008708669238,1.0335251655502764,1.0335251655502764,0.58240816603261,1.0883288334893393,-1.7144932607703693,-1.1688532481805576,-0.5018868619042448,1.0964593365381858,-1.2207046101612975
李沧区,2023,1,1,0,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.7589461991885669,0.9786466291397562,-0.5055165444760836,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-1.0722269036625007,-1.664019686737808,1.1102120443977863,0.4503849082389125,1.1120584125684005
莒县,2023,7,1,0,-1.2020659149599942,1.960784223053973,-0.7712995713398034,0.17710682085306736,0.15316545266602444,-1.2020659149599942,-1.2020659149599942,1.960784223053973,-0.7712995713398034,0.8718247090198531,1.083759962223171,-1.0467710234398035,1.5467988903046404,-0.8646382630341627
微山县,2023,10,1,0,1.345315247295445,0.19594758929764847,0.7396496951831201,-1.2532084709891063,1.0818317761989726,1.345315247295445,1.345315247295445,0.19594758929764847,0.7396496951831201,1.4946610761977603,1.6047997060865815,1.5464687732653053,0.9797843876645915,-0.4912805571706499
广饶县,2023,7,1,0,0.5426251215806521,-0.5640915449477759,0.9056874705745955,1.9115781840736956,-0.8786860179261402,0.5426251215806521,0.5426251215806521,-0.5640915449477759,0.9056874705745955,1.5859369188865886,-0.43174722299651885,0.45069773052034956,-0.06680282690119022,-0.9485099949236624
蒙阴县,2023,3,1,0,-0.7244317572424579,1.0203968196655664,-0.5222419581731942,-0.5145311655253685,0.15316545266602444,-0.7244317572424579,-0.7244317572424579,1.0203968196655664,-0.5222419581731942,0.6819687957665139,1.6926753225775775,0.6419815313288707,-0.4794862684800439,-0.18023972394414634
市中区,2023,4,1,0,1.345315247295445,0.7498744159510934,0.6234226823614496,-1.3030773289865938,2.423238687968787,1.345315247295445,1.345315247295445,0.7498744159510934,0.6234226823614496,1.4701597311911427,-0.5975772471902427,-0.8538607306954702,0.6424881215217435,-1.5449764598901805
天桥区,2023,4,1,0,1.2458081943691721,0.8271665312980857,1.2875756840861434,-1.4130484908975927,-0.25957513557084144,1.2458081943691721,1.2458081943691721,0.8271665312980857,1.2875756840861434,-0.02229437490137612,-1.525402165151723,-0.7382757775729352,0.9194264802988085,0.1957561586608976
高青县,2022,12,1,0,0.39004693186037265,-0.8861420255602439,0.839273120481522,-0.1743281988922555,-0.9818711649853566,0.39004693186037265,0.39004693186037265,-0.8861420255602439,0.839273120481522,1.0743213223733046,-1.6993450071005358,1.2814829896660818,0.7408137519654281,-1.3786757344481642
临淄区,2023,10,1,0,0.9937229517226196,-0.2935691412333028,1.0551216584428027,1.9431527586874064,-0.7755008708669238,0.9937229517226196,0.9937229517226196,-0.2935691412333028,1.0551216584428027,-1.1991501625415812,-1.1196315388716582,1.6968420837449691,-0.6167242095154248,-0.8025461802615443
临淄区,2023,7,1,0,0.9937229517226196,-0.2935691412333028,1.0551216584428027,1.9431527586874064,-0.7755008708669238,0.9937229517226196,0.9937229517226196,-0.2935691412333028,1.0551216584428027,-1.6715374221582837,-1.507851683725933,-1.696244763389111,-1.4993278822922926,1.14553338588129
蓬莱市,2023,10,1,0,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.1450820373167318,-0.6723157238077073,-1.8853478808346855,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,0.12692547121538827,1.4557412639484644,-0.08110900178761912,-1.2274738900884594,1.7062384832472188
