Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.1454162954036848,0.2643831338549233,-1.207655274863566,-1.1957226930545766,-1.002458624774432,-0.8976892048919495,-0.2749885048615585,-0.11707146870215066,-0.911535790818042,-0.9294482493228702,-0.8499988132874171,-1.132770706424689,0.9947704825594208,1.0044452086060411,-0.36484547089987795,1.136553298996678,0.6822333967798709,-1.4126975403287514,1.2382033615678716,1.4911925345139665,0.8728093430452254,-0.39947774942941006,-1.0251049820188116,-1.3416407864998738,0.2519658056466064,-1.166313637619793,0.3473416525126391,-1.3306702360588292,-1.4811116238395636,-1.0189631575676534,-0.6546536707079771,东平县,2022,1,1.0,0,无发生
-0.72621655134307,-0.024856231404502084,-0.512306248744773,-0.8182987044109608,-0.3823946219411244,0.7650074687503889,-0.09684856198044303,-0.403008466762401,-0.8053771333115373,-0.7420307874942417,-0.7608738696169387,-1.2671817945316455,0.5678774044231302,-0.24616414956185137,-0.9247308875872877,-1.1123116507915485,-0.7062471502299089,-0.40948401206082274,-0.6616875602016826,-1.468844369959038,-0.7182835681855285,-0.39947774942941006,-1.0251049820188116,-1.3416407864998738,-0.9496448856940978,-1.0875140772159797,0.8097058254706642,-1.1516701689718944,-1.0084702599030941,-0.9303734551613684,-0.6546536707079771,东平县,2022,2,1.0,0,无发生
-0.07989052899987932,0.9475498995211386,-0.2423552434763068,-0.15573899370886596,-0.27621001346597257,0.6237524323353292,-0.21961198286385533,-0.05738075409401911,-0.6150649520076007,-0.628074784119235,-0.5480331387895453,0.5675270282500523,2.1426526932366694,0.32923982009990704,1.7064123451069706,-0.40620383787161907,-1.0963451158693172,-0.2890388957975051,-0.20035923588215512,0.19661438571883702,-1.267494557747648,-0.39947774942941006,-1.0251049820188116,-0.4472135954999579,-1.3044896468653648,-0.9324667957600582,1.2458380634862392,-0.7310900111472721,-0.3863075045703127,-0.7428700328799728,-0.6546536707079771,东平县,2022,3,1.0,0,无发生
0.6773838486099206,-1.6436036769646325,0.8573494535145165,0.640919470175434,0.7344132182012756,0.7816001525168588,0.32537047527306967,1.0681817234176991,-0.40652877206106036,-0.40266785811531247,-0.37510771509664753,-0.4398055412918023,0.03671561003175036,-0.3342457333756637,0.4851352449149564,-0.5710396515582867,0.7716686712915015,0.44772443765509157,-0.4841828988177738,-1.1612719600179249,-1.4727438002850166,-0.39947774942941006,-1.0251049820188116,-0.4472135954999579,-0.6590225787612266,-0.7229998983836918,1.4588832243212706,-0.08263565416189801,-0.2797634893058222,-0.6288617627121599,-0.6546536707079771,东平县,2022,4,1.0,0,无发生
1.2339941269469226,-0.8407969246418634,1.3803036545651166,1.3007555964225233,0.9055748693757593,-0.8066005244047256,0.42356125234676956,0.683430819428215,-0.2759677979438339,-0.28337010837124327,-0.14730539209514726,-0.5814342654286336,0.2833495206167386,-0.7620814948082831,1.2277274582358357,-0.06857616263187853,-0.9104052441076558,1.1504695888467371,0.6932420955597269,-1.8187213714965396,-0.8070018287690458,-0.39947774942941006,-1.0251049820188116,-0.4472135954999579,0.19005886133542677,-0.5406198572735866,1.0735641702383119,0.6771324081144451,0.7342804344573971,-0.403351452097075,-0.6546536707079771,东平县,2022,5,1.0,0,无发生
1.4466832647749495,-0.3305895471331535,1.599124792485707,1.5658304783727477,1.5859077339668617,0.5103761137369422,1.518552496056841,1.3553896240805812,1.7942174033842888,1.76230544949887,1.9929142266654014,1.2381125248755784,-0.5003801379192695,0.940529163104275,-0.43287334314734444,0.6872513755093713,1.8074168739931868,1.3948623378868812,0.7204289280245867,1.2716004969478993,1.4385512965011114,-0.39947774942941006,-1.0251049820188116,0.4472135954999579,1.803839140978637,0.40988160299905774,0.4131601965315172,1.235575589501343,0.9060214225093242,-0.2839989855273587,1.9639610121239313,东平县,2022,6,1.0,0,无发生
1.1630389294203298,-0.5380977820307653,1.1747570961874851,1.1547382922461762,1.4665384623141098,-0.6747692941555479,1.1969816556669155,1.2177195155008524,1.9142312516253357,1.9430474364463959,1.747800014329414,1.7487470419171978,-0.7976412862803768,0.16893007644626667,-0.49001504038620236,0.555736978942154,0.5654633178499858,1.0487453388671828,1.2860534491753426,1.2381228184138127,0.13287053236560195,-0.39947774942941006,-1.0251049820188116,0.4472135954999579,0.9963641247318553,1.3426226713478469,-0.5399088631035672,1.448965107082632,1.5886570337419188,1.7626148370884918,1.9639610121239313,东平县,2022,7,1.0,0,无发生
0.803241597929376,-0.8127470214588672,0.8861427450153423,0.6751301598352195,0.5989237538801523,1.107511505384338,0.14736828595268958,0.8705885539029258,1.2212474961325581,1.238604070074635,1.086680077448607,1.0249670760896101,0.8074017493689534,-0.7111358679539391,1.4588643241984163,-1.0621859417531647,2.242250765538077,0.7547060415729228,-1.5502679352340267,0.5587148844821388,-0.46198617033919886,-0.39947774942941006,-1.0251049820188116,0.4472135954999579,-0.6814958570635216,1.9478145394718644,-0.6861393076283954,1.1643867383700395,1.4688837287053602,1.943439722731158,0.6546536707079771,东平县,2022,8,1.0,0,无发生
0.15655793622371603,1.844139482939082,-0.037490678802000625,0.6396824427611943,-0.18716227340108146,0.5777908501182749,0.1897940640160415,0.14079952741301963,0.5095962188482904,0.4985656298200539,0.18180545508842275,1.0806356925724696,0.9107958107057085,1.2016615527686325,-0.5735710428019052,0.4630376968253731,0.8697463374489823,-0.12066422593337024,0.773734275084352,-1.1505519755989468,0.8904327294003112,-0.39947774942941006,-1.0251049820188116,1.3416407864998738,-1.3765890235989888,1.445305973212816,-1.2370239441342088,0.8034046037018887,0.5983323741677979,1.2386732580198327,0.6546536707079771,东平县,2022,9,1.0,0,无发生
-0.5907472463232475,-0.10257388621421382,-0.584578132625918,-0.651877845157172,-0.7472439033641944,-2.627155479108739,0.1864756514765431,-1.501530880010465,-0.7613970316002385,-0.7768267020961818,-0.6673563924985726,-1.2107230976644958,-0.5244432252282328,-0.16799812411991125,0.4165036284438354,1.5305506253858954,-0.9982513933997861,-0.5297721616442118,-0.43972184954855703,-0.45869597874973933,0.4637767673341051,-0.39947774942941006,-1.0251049820188116,1.3416407864998738,-0.7234380566143321,0.3637858434510888,-1.4302393193381762,0.1545914296570033,-0.19041434621450198,0.49829539347271895,-0.6546536707079771,东平县,2022,10,1.0,0,无发生
