County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
历下区,2023,1,36.65,117.02,-1.1896674038266455,-1.4834624045261822,-0.9474100368223953,0.3835449072050378,-0.9200172978177577,-1.5272463561168341,-0.01028288226848352,0.18480660515847236,-1.1526935814483628,-1.3338787674355606,-0.5498552979661572,-1.1435758390808324,1,0
历下区,2023,2,36.65,117.02,-1.0215195713918268,-1.9851643291144332,-0.9474100368223953,-1.0491383033629422,1.341393903375043,1.957014321509836,0.11898954100186428,0.4190877993725583,-1.0352175142033266,-2.016797951081511,-0.8294797713464706,2.2264336109878453,1,0
历下区,2023,3,36.65,117.02,0.11049051329964087,-0.16284552155577686,-0.5931678677121174,-1.66349600993635,1.1413150135493437,0.005484831048656306,1.5298802805018594,0.9078092767264082,0.2007383313140407,-0.1809058194927586,-0.5081510165587192,-1.3648748011355876,1,0
历下区,2023,4,36.65,117.02,0.7769284170668425,-0.14328550313080632,0.5342908961017155,-1.0644163294902258,-1.653627539743229,0.6218541468011195,0.3205791892059108,0.3127216976581379,0.7312712989599817,-0.23439353510124142,0.5455904903742157,0.8821396785143867,1,0
历下区,2023,5,36.65,117.02,1.3798476256571608,0.8151417291737756,0.8730789803312418,-0.4863260694678891,1.1100197791200002,0.9747933542346174,-1.3227586930479005,1.5569697601364212,1.3361924579145477,0.8153930309856522,0.8531376980347798,0.6931112684950421,1,0
历下区,2023,6,36.65,117.02,1.3432034486383075,0.1451327781422244,1.6738835276748987,-1.0161573069397989,-1.212574530379383,1.6369774772183152,-1.3745150241190287,1.4783806471725722,1.322595447411657,-0.39242282472781415,1.50230884326113,1.214626690762499,1,0
历下区,2023,7,36.65,117.02,1.119860174139294,0.29215582793619993,1.4855959012342073,0.21359232448038784,-1.1339582431220423,1.0201055248547874,1.4216711867746625,-1.3902723560518024,1.1315794474835488,0.5975646376125051,1.9478715995599343,0.7014232295163387,1,0
历下区,2023,8,36.65,117.02,0.5909929193772587,-0.17603335122204952,0.7942568911455008,0.4389497600964268,0.9871421338337113,-0.15613990369167674,0.7425398719889257,-1.1846024902691743,0.6942445391577097,-0.39144641807417724,0.5742152782738406,-0.49780806329851107,1,0
历下区,2023,9,36.65,117.02,-0.14096480361951128,-0.4689393843524728,0.1579188550768972,-0.3129183483630866,-1.4781969067188983,-0.05984902176905756,1.6123797118522885,-1.2647782847642581,-0.14271936599293855,-0.576989852594712,0.04030575158274962,0.10114765194597104,1,0
历下区,2023,10,36.65,117.02,-0.6103684859375467,-0.08041665345674812,-0.9474100368223953,-0.06883964729017891,-1.5807070209044676,-1.4340171793772472,-0.07419032224613055,0.13455083322951883,-0.5875885722103809,-0.013335054494217362,-1.0581308851416171,-1.0117056216860207,1,0
