County,Year,Month,Value_Class,Has_Occurrence,Temperature,Rainfall,Humidity,NDVI,SoilMoisture,Elevation,Temperature_MA,Rainfall_MA,Humidity_MA,WS,WD,Pressure,Sunshine,Visibility
东阿县,2023,12,1,0,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.10410634130681073,-0.9818711649853566,0.22420133753087418,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.9094086042678404,0.5307925054573179,0.7506819303241299,1.682038397870686,-1.2109424555333401
广饶县,2023,3,1,0,0.5426251215806521,-0.5640915449477759,0.9056874705745955,1.9115781840736956,-0.8786860179261402,0.5426251215806521,0.5426251215806521,-0.5640915449477759,0.9056874705745955,0.24411145781867338,0.8992501135394034,1.3140336200580562,-1.6574472780540797,0.3861365493142644
长清区,2023,7,1,0,0.33697579506636605,-0.10033885286582205,0.6234226823614496,0.3044675061607875,-1.291426606163006,0.33697579506636605,0.33697579506636605,-0.10033885286582205,0.6234226823614496,-0.41413452037051723,-1.3178887253876987,-0.49129039922853635,-0.46924362931215696,-1.0851532652875209
惠民县,2023,3,1,0,-0.10748833277099196,-1.298366640744203,0.6732334449312547,1.475745822474442,-1.3946117532222226,-0.10748833277099196,-0.10748833277099196,-1.298366640744203,0.6732334449312547,-0.7594088047035183,1.4419300555304049,1.6119502430560155,-1.3194935340281144,0.9410736042770503
庆云县,2023,4,1,0,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,-0.7818594964236797,-1.497796900281439,-0.15392424890325826,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,1.4614253837608564,0.053871587826160534,-1.2192312741812392,0.33644183866288074,0.5136788344443463
寿光市,2023,10,1,0,0.12469428460460125,-0.12610289131481947,0.5736119197916445,1.0218865964805361,-0.5691305767484908,0.12469428460460125,0.12469428460460125,-0.12610289131481947,0.5736119197916445,-1.3052813317071268,1.0931769681514232,-0.4833542647450452,-0.11858159928901653,0.4363007082170828
河口区,2023,6,1,0,-0.06768611894333512,-1.4271868329891901,0.6234226823614496,-1.4916856186143999,-1.704167194399872,-0.06768611894333512,-0.06768611894333512,-1.4271868329891901,0.6234226823614496,0.10385860545967446,0.5086854882165759,-0.5428394888951953,-0.985179862630387,0.19310161636455223
平度市,2022,12,1,0,-1.1688974034369468,0.11865547395065616,-1.0369626721884728,2.105780405162253,-0.3627602826300579,-1.1688974034369468,-1.1688974034369468,0.11865547395065616,-1.0369626721884728,-1.5969908815178089,-0.3203365997181024,0.6871215366549316,0.03574555147899576,-1.414762035575807
博兴县,2023,3,1,0,0.509455091700474,-0.6929117371927631,0.839273120481522,-0.2975591514292524,-0.5691305767484908,0.509455091700474,0.509455091700474,-0.6929117371927631,0.839273120481522,1.5642376436259315,-0.40370760543980644,-0.5147847651273597,0.722710320092683,0.9363466647278984
槐荫区,2022,12,1,0,0.8013425481746833,0.3634138392161318,0.9721037208264608,0.6939830810712497,-0.9818711649853566,0.8013425481746833,0.8013425481746833,0.3634138392161318,0.9721037208264608,-0.32154350322598624,-0.45957451773307284,-0.04400096377481823,1.5128585568303818,-0.8465987251075193
青州市,2023,4,1,0,0.4497517709589887,0.3634138392161318,-0.5886582084250596,-0.28687104767481897,0.15316545266602444,0.4497517709589887,0.4497517709589887,0.3634138392161318,-0.5886582084250596,-0.1346139159166209,0.7904292255336061,-1.045843526678086,0.12394778326316204,-0.5672313574813885
张店区,2023,12,1,0,1.4912582163539843,-0.06169279519232589,1.4370098719543507,-0.5185069159820814,-0.15638998851162494,1.4912582163539843,1.4912582163539843,-0.06169279519232589,1.4370098719543507,1.0449344585905944,1.467527397194446,-1.291679509963252,0.2294133203074509,0.8606653184999882
历下区,2023,5,1,0,1.0335251655502764,0.58240816603261,1.0883288334893393,1.488757783577299,-0.7755008708669238,1.0335251655502764,1.0335251655502764,0.58240816603261,1.0883288334893393,0.624113405431535,1.6460138251484278,0.055083641690393224,-1.0892074168503747,-0.8967438339714939
德城区,2023,1,1,0,0.1910328260078268,-1.839411448173149,1.3373883468147405,0.28958725668586915,-1.497796900281439,0.1910328260078268,0.1910328260078268,-1.839411448173149,1.3373883468147405,0.8030321282516352,0.8544143057646181,0.5549750157967168,-1.0979363548144156,0.07717682807645472
