Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.2151028419038368,-0.7556408375726414,-1.169434265659924,-1.3319592034639727,-1.360145893622713,0.8845099177169594,-1.4933025569138767,-1.1715440138554771,-0.8478778407410467,-0.8647376117456932,-0.8790557247948609,-0.767217697547753,-0.1520737024419438,-1.4470928276090858,-0.3141827399138061,0.8141795504149713,0.187424184545075,-1.344598548085004,-1.9126263665959886,1.1876758158232368,-0.1514673270392748,-0.39947774942941006,-1.0251049820188116,-1.3416407864998738,0.947531848866985,-1.0726626211004469,0.2865219027691674,-1.3688086219365894,-1.2082340309868063,-0.938860957214099,-0.6546536707079771,东平县,2023,1,1.0,0,无发生
-0.8054366315819766,1.101342285933271,-0.6670766109374071,-0.7240906704048781,-0.6611228309942162,-0.9005737283310024,-0.3984911324345357,-0.37343722149363906,-0.7605920548708506,-0.7009108253409742,-0.6912593343955159,-0.8174519906462847,-1.5122049402479667,-1.6048887127479377,0.26852923725079875,0.16974775326388294,-0.31474347069310804,-0.7497479225714526,0.006599961509177658,0.6887942861773216,0.20707933693372113,-0.39947774942941006,-1.0251049820188116,-1.3416407864998738,-0.5976896918566544,-1.013595087014866,0.7913993510410207,-1.2215861914421966,-1.3673682054655454,-0.8656331375551765,-0.6546536707079771,东平县,2023,2,1.0,0,无发生
-0.034468990852274305,-0.6960832803891295,0.13412548599776336,0.08947235515824842,-0.34236438903376837,-0.23643388968319443,-0.20650557284256169,-0.33044891285644584,-0.42780910291347024,-0.4377223557064358,-0.5407364034869834,0.6579783623584993,0.114429109673174,0.03009711741523418,-0.8160946251185712,0.27491052958329637,1.2748922027810652,0.2631347884002576,0.5712564863602885,-0.13647372777624578,-0.4631084483659778,-0.39947774942941006,-1.0251049820188116,-0.4472135954999579,-1.3184957308934115,-0.8146937332159407,1.4851772909320442,-0.8105709610329213,-0.6659791348230727,-0.7017312107414617,-0.6546536707079771,东平县,2023,3,1.0,0,无发生
0.660290738767234,0.46052970229549983,0.5729987782736466,0.9262653337416279,0.41608645342364553,-2.2863747988447822,1.2683596455835064,-0.08128242159054576,-0.38877475391255334,-0.385202429424229,-0.36800352085629967,-0.12203003434014538,0.793579440091724,0.9801850486291463,-0.5990979262579804,1.0068013003707486,-0.5492253060293456,0.7536124555471391,0.9463207298009113,-0.6161982563366657,1.4210464835504888,-0.39947774942941006,-1.0251049820188116,-0.4472135954999579,-0.9636798037596829,-0.6240132361810576,1.338841397620615,-0.037064544080317105,-0.3461417799218059,-0.4384220277017146,-0.6546536707079771,东平县,2023,4,1.0,0,无发生
1.250168747192271,-0.943426528888548,1.4275928751336027,1.1451848352957683,0.825786642374217,1.3569700641741345,0.3173793835383628,1.2981168071532483,-0.27911847709759713,-0.2865728891173172,-0.11148478808716539,-0.43975602860846863,-0.36812703408077935,0.9690720701157274,-0.1218974003624773,-0.7911941193494749,1.1067180066486613,1.0102873736306328,0.4473245272703375,-0.09291210713480456,-0.9735610413822922,-0.39947774942941006,-1.0251049820188116,-0.4472135954999579,0.07336230742326322,-0.4592575174513907,1.1374455039470495,0.6599830111092998,0.4148762178519335,-0.3858780127534973,-0.6546536707079771,东平县,2023,5,1.0,0,无发生
1.4390289568644123,-0.730540198972229,1.6602044191592022,1.255166743161958,0.8551447774468043,-1.7810176597976657,1.2433747703302245,0.5278664657514968,1.8724196280807146,1.8392365063162457,2.003724342834401,1.150007753775151,0.7609069611842076,0.6309020911190323,1.9411469619869883,0.01850628548458055,-0.7095495558331582,1.3333154501979838,-1.1019562790031796,-0.2360219875737849,0.6663163318244694,-0.39947774942941006,-1.0251049820188116,0.4472135954999579,0.34487457560800183,0.44614351159638604,0.36740343141951665,1.2518034723469926,0.8259631334817926,-0.28720323525332575,1.9639610121239313,东平县,2023,6,1.0,0,无发生
1.2744969649519047,-0.2604377144540494,1.1846094069010904,1.1773891654929962,1.0494581410248567,0.9255391789425775,1.32574403676453,1.3181326631405097,1.6693793797981966,1.694146541605529,1.7280598582718845,1.0931483460131264,0.7977643374306451,-0.7506530129463859,-0.5379915557312486,-0.012236030596371536,-2.151577993963179,0.9815483559479233,-0.030853471634662094,0.5570959015294077,0.5192897303454954,-0.39947774942941006,-1.0251049820188116,0.4472135954999579,0.49173987280925197,1.2729677153711423,-0.31118705551044973,1.4412855937368736,0.8554206380695945,1.8395811789236636,1.9639610121239313,东平县,2023,7,1.0,0,无发生
0.7894507295023254,-0.702418900678273,0.7949815595052352,0.749987677564891,0.39834565256502036,1.3546144701818363,-0.22417742521345801,1.3360070089810188,1.1290320814801251,1.1448637239060089,1.0768325520116944,1.1635127334308661,-0.8871229800666938,-0.47765792258713,-0.08232936279023088,1.7096875358831645,-0.8205249436762404,1.0025791729508682,-0.4491983229544633,-1.1237580085485956,1.6347220329253511,-0.39947774942941006,-1.0251049820188116,0.4472135954999579,-0.9095450062440497,1.8421585795823172,-0.9266446564833271,1.2762118022897206,1.050391700942602,1.6944246675905734,0.6546536707079771,东平县,2023,8,1.0,0,无发生
0.10402101772387384,1.8556888149008004,-0.24564745374360847,0.1378866905537583,0.037526684522248305,0.20456327271462824,0.20733761093942785,0.3864905779303789,0.36908087538180945,0.36033434658103664,0.1860813056857682,0.31747645526618123,-1.1288605968229561,-0.9187073267028792,-1.3695551253108669,0.8648110828594641,2.485444839320733,-0.03678688444279861,-0.17406278407847117,0.802145198747582,1.8739453220319617,-0.39947774942941006,-1.0251049820188116,1.3416407864998738,-1.331757784457209,1.2540937007571589,-1.311424853004323,0.7895683223067625,0.39707536907894053,1.1448899171242446,0.6546536707079771,东平县,2023,9,1.0,0,无发生
-0.5964596267034478,-0.9920644332774158,-0.38080203529739226,-0.6671740221806123,-0.927610127457403,-0.5836812995287771,-0.29895925838617593,-0.7627537568424739,-0.7190037553314509,-0.733732384214117,-0.7115177773477147,-0.7607889179142746,-0.3381288323658325,-0.35423826226981603,-1.7013713644689001,-0.7653958617628418,0.029984002622199673,-0.4818758666939955,-0.956297362515031,-1.7314727817592637,1.9189574374224683,-0.39947774942941006,-1.0251049820188116,1.3416407864998738,-0.5687925003983187,0.2886814069716681,-1.3403259426977254,0.10188150846228054,0.03503512434928269,0.3600007093980597,-0.6546536707079771,东平县,2023,10,1.0,0,无发生
