County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
历下区,2024,1,36.65,117.02,-0.8916483836447399,-1.3193598245227536,-0.9474100368223953,1.530957976224581,-0.11224359314906426,-0.7112886684536414,-1.5555547543694104,-0.0746820276667565,-0.8660638230637965,-1.100559979993714,-0.8628596617770499,-0.3807161328159296,1,0
历下区,2024,2,36.65,117.02,-0.532382039345871,-0.7376226259606058,-0.9474100368223953,-0.2853420906717688,-1.0837672131811191,1.1180809167502546,0.04101446821134537,1.0679137390485944,-0.5807606949968214,-1.0878606848586543,-0.6828065323520502,1.251003553992828,1,0
历下区,2024,3,36.65,117.02,0.38953952308217277,-0.6591184994768439,-0.7311502759660609,-1.3522191948017155,-0.9996390701480712,1.4926515497979949,-0.16033823653562895,-0.9482891990934,0.451405725883145,-0.8600607544265334,-0.4791463151460684,1.3884426464430506,1,0
历下区,2024,4,36.65,117.02,0.622643480485061,0.09581514065846929,0.9123962413783779,-0.7886380084426406,1.58518216272939,0.09115036976708393,0.2787532737070731,1.1197869090058337,0.6039414833184275,0.11694216957790154,1.0206571512593208,0.33360304381761574,1,0
历下区,2024,5,36.65,117.02,1.289371459726098,0.4108844490604198,1.278789385151419,-0.770288285866668,1.069178624830706,-1.5647053441134084,0.9673124633608485,-0.36404743789762345,1.1687113714539752,0.8281107849199396,1.1688649803165918,-1.5924878967266227,1,0
历下区,2024,6,36.65,117.02,1.4769815981133068,-0.20713439145411142,1.7246892643464191,-1.4147724307592409,1.4691194482403147,0.04347424011314245,0.5011130704025334,0.9969762364227853,1.6046744938242077,-0.22473688185603333,1.5356975721315507,0.15107126289862097,1,0
历下区,2024,7,36.65,117.02,1.1971893600682353,1.128357702141006,0.6707141586145927,-0.034278655181237,-1.4809513605044262,0.11214575453008627,1.062037420074859,1.3209438856943407,1.2643294890271624,0.8598980473415797,0.6178260474265841,-0.11870784821674595,1,0
历下区,2024,8,36.65,117.02,0.7663804361457602,0.5613895544929612,0.8849895513575752,0.09839971657662487,1.3271003420211474,1.0721568136370203,-0.690579017914311,1.2454218084719,0.7381058815590755,0.795806534226725,0.6455488321002923,0.8934860241389376,1,0
历下区,2024,9,36.65,117.02,-0.002259309911709014,0.3168024683956566,-0.46372838769016317,-0.9377739333852275,0.4510842412522558,-0.2561859465532616,0.8187520544623192,0.8415016333261346,-0.010352181098900409,-0.24430622817360217,-0.6958172061165815,-0.17184772090605335,1,0
历下区,2024,10,36.65,117.02,-0.4580585984935903,-0.5662961797017106,-0.9474100368223953,0.9443567756211968,1.024785641048674,-0.3454692779820915,0.8551409234197939,-1.6852298248772175,-0.32940943063723255,-0.17304753044462073,-0.7481262582581176,-0.5865574490399078,1,0
历下区,2024,11,36.65,117.02,-1.192843666821372,-0.8771556039031022,-0.9474100368223953,0.032103353508704226,0.130261234635147,-0.5370067648070389,1.2086769291721575,-0.22613222980618367,-1.1078541135557243,-0.9578755477328682,-0.9623389236194718,-0.09282767503776954,1,0
历下区,2024,12,36.65,117.02,-1.407485535117931,-1.77078826573192,-0.9474100368223953,0.41757968047572763,0.437557442123334,-0.2970869261778333,0.20403683071812062,-1.3423522357344981,-1.3661657424506404,-1.5763111365833113,-0.9047992608459748,-0.6113937604509636,1,0
市中区,2024,1,34.86,117.56,-1.127474440411881,0.1866745062869736,-0.9474100368223953,0.37120905140433724,1.2510135332082015,-1.780605353444831,-1.3715913577773533,-1.531211864273237,-1.141540379298896,-0.09311758681360954,-0.5846288747376338,-2.0562593228346566,1,0
市中区,2024,2,34.86,117.56,-0.955606177084127,-1.0074273335283312,-0.9259390778129533,0.27760678488821533,-0.05098333862521223,-1.7218199973185595,-1.5380029134206046,1.591354383709323,-1.1153108200345436,-0.8726967086487278,-1.0330261029776244,-0.983164893358076,1,0
市中区,2024,3,34.86,117.56,0.3205099401055127,0.7008872497866715,-0.0808755235470428,0.3947933293973754,-0.3402877287723696,0.17422368540328753,-0.7087884745718716,0.009351058847408915,0.34942476081635243,0.6749437463315017,-0.09193290493341968,0.4497009908892157,1,0
市中区,2024,4,34.86,117.56,0.4403070894162587,0.7323346962489818,0.6317237404129515,-1.3124826087238817,-0.3746719217648346,-0.8369259276350502,1.6814013029035528,-1.1513248376421261,0.40254152341219845,0.46033164257996806,0.645072210169499,-1.1789180200773177,1,0
市中区,2024,5,34.86,117.56,0.9919252641584699,1.5406158185618317,1.5470030813471578,0.25854648926092844,0.8600091206493103,1.1167375107076118,-0.59128813592442,0.4365272980850677,1.0939770540000064,1.5221329814358242,1.3460260915118916,0.8911958560928303,1,0
市中区,2024,6,34.86,117.56,1.3936622173300361,1.917159314074503,1.6915959041955124,1.326702505731245,-0.29540172567380474,0.7755224916834031,-1.292967525021127,-1.129839018907184,1.4241302625365224,1.644153828655382,1.609064867665395,0.7126228633607855,1,0
市中区,2024,7,34.86,117.56,1.3439120157243214,1.3543323846034225,1.237622485676755,-0.1955581602168328,-1.4718432477517234,-0.029518532492670335,-0.504993418600508,0.5455590662169199,1.4478084012747936,1.174391528190182,1.2055665235202444,-0.12273482890145537,1,0
市中区,2024,8,34.86,117.56,0.8122491032338741,1.0999025284428048,0.7254252665302398,0.5055763133487373,0.0022005840719362102,0.18878058580792037,1.2637807858855095,-0.07741292482970005,0.7683589572035955,1.3023703805244067,0.6742265801345533,0.7496944258115642,1,0
市中区,2024,9,34.86,117.56,-0.08220595789105742,-0.26683816809348576,-0.03294761336077339,0.43160727537364507,0.18432590291768025,-0.31779519494343805,0.7807681216973191,-1.50726427604198,-0.06566325726148485,0.44045774191616144,0.13938073498497072,-0.6124017812741799,1,0
市中区,2024,10,34.86,117.56,-0.8061086959241862,-0.29986563236058034,-0.6755928982873751,0.2092069455060981,-0.7924462381981694,-1.105950400753098,-0.3204507474599709,0.68179068431033,-0.8832576440214994,0.30904970672732524,-0.49777764560647714,-1.276061396907969,1,0
市中区,2024,11,34.86,117.56,-0.8901498364216677,-0.016487906109620143,-0.9474100368223953,-0.4639900410979904,0.3975271909219777,0.8062685399863225,0.6826971588870222,-1.539276391486143,-0.9889089684035157,0.4227202451585527,-1.2182198113216063,0.7361320565802058,1,0
市中区,2024,12,34.86,117.56,-1.5447390652572317,-0.9832839354161202,-0.9474100368223953,-1.507092707094005,-0.3365681916366594,-0.26902787744112394,1.6133824617804486,-0.9492317881854291,-1.46257211382603,-1.218812121278039,-1.038491960325969,-0.19902848327253533,1,0
槐荫区,2024,1,36.65,116.9,-1.1334967621858352,-0.8973267848364899,-0.9474100368223953,-1.2794368798115292,-0.2568728614820875,0.5063691337279081,0.12623555891041022,0.6613915386364049,-1.1858158579746145,-1.0584648382985398,-0.9235376288112941,0.3635965575911299,1,0
槐荫区,2024,2,36.65,116.9,-0.8229801746293195,-1.9768210700192934,-0.9474100368223953,0.4413819868338783,-1.3314145052644666,0.8071995603543739,-1.6958350452183562,1.0228926477779374,-0.7583377844605012,-2.102542327051096,-0.9904752753655105,0.8978029243832594,1,0
槐荫区,2024,3,36.65,116.9,-0.18775991713639054,-0.7455178420645056,-0.05309385170984348,1.1078032294491098,-1.3785273704392789,-0.6048350307389494,0.9000978296512154,-0.7149392038223346,-0.058961492797709986,-0.3202432598734719,-0.0338053616091202,-0.35861432939606175,1,0
槐荫区,2024,4,36.65,116.9,0.9494863314075569,0.9440474507229083,0.34325368299494713,-1.402653624644725,-0.6037363052694756,1.1394103714961787,-0.9782109737519495,-0.02575459924415245,0.9936943678154645,0.8994744165510548,0.4107026033930489,1.1727311222117707,1,0
槐荫区,2024,5,36.65,116.9,0.9321352860707834,0.4004039191545185,1.2586340835076488,0.2759466937752359,-0.5355059718738966,-1.7042228135707131,-0.26141644496022853,0.6991771735676628,0.9167976766273251,0.523952411490743,1.138775163203441,-1.3892466178351923,1,0
槐荫区,2024,6,36.65,116.9,1.3684294817412144,0.2661831540760418,2.10677151269616,-1.1846229159204322,-1.4869808754509841,0.8251313664675755,-1.1931887689305645,0.8068621173472914,1.2433499395866436,0.10514669842343764,2.2041481971458103,0.6784751004603538,1,0
槐荫区,2024,7,36.65,116.9,1.4417184726265386,1.3827983426860442,0.8403414914620722,-0.35592217375941937,-0.7778132746467192,-0.5452424767221611,-0.6304267168975949,1.0729763746671277,1.465233828907923,1.080020240178393,0.9315971591883688,0.16369271347277103,1,0
槐荫区,2024,8,36.65,116.9,0.9128102943562453,-0.3067924419314246,0.73222244100514,-0.6428055999486163,-1.0405995491723918,2.4380371399706253,-0.9962378056887234,-0.07493110178485331,0.8195168527486396,-0.22303085619331098,0.9610481101240168,2.2508581638480343,1,0
槐荫区,2024,9,36.65,116.9,-0.263149225267173,-0.4291388662411098,-0.4573693137288219,-0.47681664143090363,0.3323954620848823,0.31306039715509476,0.42605507398633885,0.45293827751790483,-0.173252641793363,-0.8936835250013087,-0.2585906275945252,0.4398514353113662,1,0
槐荫区,2024,10,36.65,116.9,-1.035747217792791,-0.359496548941906,-0.9474100368223953,0.27126321735987224,-0.8627973134375185,-0.4927976388100587,0.48188777448547493,-1.4731400267698636,-0.8805149381703583,-0.05251817250489519,-1.0248758851570325,-0.8068962835231552,1,0
