Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
-1.2147712656935332,-0.7491044385957887,-1.1702734652976376,-1.3307024039614057,-1.361279126124619,0.8860260306459073,-1.4992049156375016,-1.1721063556331834,-0.8479843143349882,-0.8648291357238488,-0.8792838956050272,-0.7670667918555518,-0.1519822855913004,-1.4478169196688409,-0.3154014336907789,0.8119932230758367,0.1837587336976005,-1.3459313636904533,-1.915989979404438,1.1866633481253102,-0.1515091626549862,-1.3416407864998738,0.95083942878359,-1.0665213367002129,0.2900184757916474,-1.3682951798989178,-1.2090057339869895,-0.9389764823288698,-0.6546536707079771,东平县,2023,1,1,0,无发生,Filled,0,1.0359911e-07
-0.8050336755229344,1.1001868465458762,-0.6675981740790621,-0.7230391882940669,-0.6612972776968173,-0.8973613149928998,-0.3998657006143398,-0.3723182699852617,-0.7606971927310511,-0.7010022134860234,-0.6914951614047522,-0.817423671781084,-1.5179937305758109,-1.6059740157711608,0.2668491568304585,0.1680147902771636,-0.3175144793481617,-0.7507153009473508,0.0044329689390117,0.68876110737683,0.2060878145407981,-1.3416407864998738,-0.5964308798083656,-1.007773743588865,0.8013083450794426,-1.2210614422967874,-1.3683469050115973,-0.8657477608269571,-0.6546536707079771,东平县,2023,2,1,0,无发生,Filled,0,1.0390723e-07
-0.0339317021287573,-0.6897935756861375,0.134110516165304,0.0902490432480609,-0.3421016240277731,-0.2338525844069064,-0.2070861500374032,-0.3292394020953676,-0.4279091481985974,-0.4378135256349882,-0.5409783671079043,0.6616071763094029,0.1156726886867967,0.0327544646293725,-0.8169159091132572,0.273103583509158,1.2692897946877937,0.2627896587635924,0.5694415520207861,-0.1348869311808821,-0.4623248364684427,-0.4472135954999579,-1.3181926162730624,-0.8099497446160014,1.5038979208583076,-0.8100146447310913,-0.6660454903336059,-0.7018438154661322,-0.6546536707079771,东平县,2023,3,1,0,无发生,Filled,0,1.0173145e-07
0.6609490817616684,0.4620285825692398,0.5732613043118322,0.9267593815195,0.4173895158620094,-2.28184550888405,1.2738786400957975,-0.0795480162252722,-0.388874201855324,-0.3852935558071263,-0.3682525265579152,-0.1203046761459984,0.7977591656603227,0.9850172445518616,-0.6000910264885302,1.0044794616628143,-0.5515786644341427,0.7535686432364566,0.9447396446212424,-0.6136697754400613,1.416839512059989,-0.4472135954999579,-0.9629062482015648,-0.6203020739032763,1.35570342332348,-0.0364488202523177,-0.3457921014288254,-0.4385313896213684,-0.6546536707079771,东平县,2023,4,1,0,无发生,Filled,0,1.0209573e-07
1.2509298699668163,-0.9361122999107456,1.4283957537909382,1.1456049394844938,0.8276516529715744,1.3580372153182836,0.3189654272779708,1.3027570575561924,-0.2792162469711678,-0.2866639337238632,-0.1117442517026904,-0.4388060176739421,-0.3689696729420599,0.97387882729096,-0.1232683441203343,-0.7922510499124188,1.101415144125735,1.010401245563585,0.4454323224764622,-0.0914108206433702,-0.9714253876818596,-0.4472135954999579,0.0755108493503176,-0.4564387591985419,1.151749611356005,0.6606522702021251,0.4162158037447472,-0.3859867275631897,-0.6546536707079771,东平县,2023,5,1,0,无发生,Filled,0,1.0109776e-07
1.4398229864612913,-0.7241077697366786,1.6611543761283591,1.2555496991891395,0.8570500559044176,-1.7769685924436625,1.2487904353746448,0.5308841053209081,1.8723547831789888,1.8391472242742968,2.0033786450684388,1.1548372678487064,0.7649454349826309,0.6349347425321165,1.9381425163435275,0.0168797224154338,-0.7116173506975779,1.3336277694054364,-1.1048144463520817,-0.2342397808463846,0.6641084229873904,0.4472135954999579,0.347383108381838,0.4440581394874476,0.3719272763391556,1.2525181849600062,0.8278374478316824,-0.2873107348260112,1.9639610121239317,东平县,2023,6,2,1,5-6月,Original,1,0.85485166
1.2752623266518484,-0.2559525039518165,1.185258649166656,1.1777983921502826,1.0516299412949452,0.9270163032489148,1.3315003547993407,1.3228150789837292,1.6693114277730403,1.6940571392656665,1.7277253989656491,1.0978391059816126,0.8019621554175999,-0.7497828828486345,-0.5390330394930978,-0.0138409661321106,-2.1510773018605867,0.9816445725123653,-0.0330438160812778,0.5573212425542288,0.5174712526016407,0.4472135954999579,0.4944431303484028,1.266403826503882,-0.3152819514644673,1.442014859123902,0.8573332697810412,1.8394998719322169,1.9639610121239317,东平县,2023,7,1,0,无发生,Filled,0,0.36353886
0.790131577210035,-0.6961029531050122,0.7953844433784274,0.7505412659615364,0.3996243815745735,1.355683859761737,-0.2248310875481397,1.340727078955167,1.1289558605242254,1.1447738661412852,1.0765246423419352,1.1683752037282,-0.8902093757084709,-0.4761628787311783,-0.083731636201082,1.7068712095282932,-0.8223950733422515,1.0026883094706251,-0.4516495016280486,-1.1202332036740743,1.629949096487343,0.4472135954999579,-0.9086996748073376,1.8325116522500289,-0.938556445959542,1.276928389532948,1.052557944655941,1.69434157291266,0.6546536707079771,东平县,2023,8,2,1,7-8月,Original,1,0.6101427
0.1045824368140525,1.8514087851506804,-0.2459025507936855,0.1386470259216804,0.0383105112586512,0.2067255143416202,0.2084685570373249,0.3892103947857342,0.368993024898176,0.3602438383423293,0.1858097107122038,0.3202743418604248,-1.1329920881362756,-0.9182218901637306,-1.3699381837457096,0.8625891357200342,2.4776862402761477,-0.0373162662942302,-0.1763424182347326,0.8018895156377548,1.8685387520469328,1.3416407864998738,-1.3314722536385952,1.247632043525547,-1.3282237148327205,0.7902475339256398,0.3983918002080361,1.144800054607758,0.6546536707079771,东平县,2023,9,1,0,无发生,Filled,1,0.6349262
-0.5960202586909118,-0.9845487404875842,-0.3811425894462265,-0.666141764584849,-0.928150090334225,-0.5807700176014212,-0.2999221945094921,-0.7624549402875985,-0.7191082567662086,-0.7338237995723857,-0.711752778448254,-0.7606223240606972,-0.3388417810647501,-0.3524606981543857,-1.7014916934820057,-0.766470941663537,0.0265989783215672,-0.4826786820388142,-0.9590647128483452,-1.7267550517214576,1.913431643316576,1.3416407864998738,-0.567495374337583,0.2874489328199289,-1.357491875694716,0.1025079037482945,0.0358806253317276,0.3599011805166138,-0.6546536707079771,东平县,2023,10,1,0,9-10月,Original,1,0.6398029
-1.170384097981442,-2.2668209395392336,-0.8724995908609329,-1.2511249301926255,-1.4243021436182712,0.1537066932530801,-0.9288956702839593,-1.6582888880054565,-0.8236821379603468,-0.8130275495673265,-0.8070275479448682,-0.7292087008771304,-0.2449074954815755,-0.6011620070737456,1.7037898731027663,1.058154271250323,-0.1237411686399422,-1.1103390054217113,-2.438417438242873,-1.329868515981544,-0.2362440604694744,1.3416407864998738,0.969271754780084,-0.4868262070387105,-1.112049578246068,-0.6003333811660485,-0.9337825870125958,-0.734680832600259,-0.6546536707079771,东平县,2023,11,1,0,无发生,Filled,0,1.01671894e-07
