latitude,longitude,true_label,probability,predicted_label
37.307716,117.67964,0.0,0.19498383,0
37.731136,115.7466,0.0,0.15152217,0
37.727623,116.360146,0.0,0.0500765,0
35.382984,114.659706,0.0,0.034520514,0
38.21208,121.11658,0.0,0.012085392,0
35.1667,118.8167,1.0,0.9675551,1
34.8,116.0667,1.0,0.9612377,1
35.7167,117.9333,1.0,0.8922096,1
36.179935,117.54833,0.0,0.4989191,0
35.4564,117.40093,0.0,0.26601115,0
36.9,120.5667,1.0,0.882639,1
37.4667,122.1333,1.0,0.8020365,1
35.71735,119.07538,0.0,0.50515395,1
34.67386,123.20427,0.0,0.285883,0
37.9333,120.7333,1.0,0.73945355,1
38.24989,121.13652,0.0,0.08127414,0
36.79745,122.345924,0.0,0.3494612,0
37.4833,118.2167,1.0,0.9105645,1
37.92093,116.94787,0.0,0.5844179,1
36.402916,122.67453,0.0,0.13199301,0
36.35036,120.13268,0.0,0.04650793,0
37.65004,116.08406,0.0,0.14539614,0
35.8833,120.0,1.0,0.9859947,1
37.15,116.4667,1.0,0.9301378,1
36.58732,120.783905,0.0,0.61208373,1
37.859592,116.41592,0.0,0.057900276,0
34.336388,121.56518,0.0,0.13042042,0
35.4167,116.3333,1.0,0.87534463,1
36.5167,117.85,1.0,0.8603873,1
36.9333,116.6167,1.0,0.9397813,1
37.8667,118.5167,1.0,0.58828396,1
36.4167,119.1833,1.0,0.73535883,1
36.8167,117.9333,1.0,0.941269,1
37.2,116.8167,1.0,0.9484407,1
36.8667,118.2833,1.0,0.6194738,1
37.4833,121.2333,1.0,0.9162201,1
34.629074,116.1954,0.0,0.59836835,1
36.7833,120.0,1.0,0.8605007,1
37.4,122.7,1.0,0.94267625,1
36.2167,120.0333,1.0,0.9007716,1
36.7833,121.1833,1.0,0.9666812,1
35.0833,115.5167,1.0,0.948485,1
36.628677,118.098724,0.0,0.038320858,0
37.092716,116.63322,0.0,0.012814896,0
36.25,117.1,1.0,0.00026286565,0
35.879097,114.641846,0.0,0.12041496,0
34.46295,120.63029,0.0,0.0024928618,0
36.9333,122.4833,1.0,0.824233,1
35.15217,120.60951,0.0,0.057442863,0
35.7547,118.089966,0.0,0.05547174,0
