Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.7707261747576977,-0.9673098151514018,0.9628124859821398,0.6674313776905294,0.2084697550379861,1.3548455613188872,-0.33395304999973535,0.9117663160421646,-1.0333615669417981,-1.03294459008409,-0.8100819116504885,-1.134949811022011,-0.36577788690935864,0.9699397461168829,-0.12014578487351622,-0.7836520673024747,1.098837368851168,0.45216508180683823,0.4163155304886697,-0.07962514516994564,-0.9743978754257548,-1.6977493752543307,0.07346278177053046,-1.4744745004744988,2.384927993636605,-1.9131853686921807,-2.0765428749946317,-1.5894255213321067,-1.2535663410560176,东平县,2023,5,1,0,无发生,Filled
1.0282136584911825,-0.7541161555381313,1.2611057158240695,0.8251881773011417,0.24796804023822255,-1.8280817206767197,0.8103863458988181,-0.09827760465996555,1.2004200750491694,1.1642525756175806,1.3125801522330038,0.5296514885434603,0.7739014643307978,0.6311078524014316,1.9501914110597456,0.030319431515305487,-0.7073069993071242,0.8876921692693506,-1.113754077420161,-0.22030003364445636,0.6878425786070065,-0.24253562503633275,0.3457986902494821,-0.7520873362589605,0.310024950007737,0.7278100212649711,0.13843250049262473,-1.0720098937852396,0.11396057645963785,东平县,2023,6,2,1,5-6月,Original
0.8038946838127441,-0.2833350156353627,0.6512186489656362,0.7136249031901893,0.5093962485984197,0.9172360944593609,0.912177778055517,0.9380134886442445,0.989618519591155,1.014290278941813,1.0359443646946283,0.47011544608105266,0.8111063588026381,-0.7531514291928928,-0.5377108273863909,-0.000585047410663365,-2.1412981116593857,0.4134173023540686,-0.05593302531383083,0.5593230801090577,0.5388109688108456,-0.24253562503633275,0.4931095075644467,0.5793351520367486,-0.13381875178109476,0.9987506534542595,0.17977152371259938,1.1715769448360496,0.7977240352174655,东平县,2023,7,1,0,无发生,Filled
0.1425942707870218,-0.7259542604144682,0.15157298639577904,0.1005650627809334,-0.3666071727032263,1.3524562325378617,-1.0032056188692864,0.9614524582653133,0.4286161964729728,0.4465617456073993,0.38242246099460114,0.5437922099101296,-0.8896673052068781,-0.4796219937418785,-0.08043787483002388,1.7304215049996154,-0.8176638519522704,0.4417723932600441,-0.4690903690552731,-1.0929313667317975,1.6694544714146067,-0.24253562503633275,-0.9124262095735431,1.350629176367822,-0.5363693108756075,0.7627115111620576,0.45338306712446014,1.0184484771849787,1.4814874939752931,东平县,2023,8,2,1,7-8月,Original
-0.7919041715708713,1.8358464234698368,-1.1828947019105933,-0.7774256415343404,-0.8520511721320515,0.18593499214342693,-0.46994199484290844,-0.2836664949364921,-0.3603844951278965,-0.36431326885576704,-0.5114673446480235,-0.3420708998915723,-1.1336842005267196,-0.9215346829225795,-1.3722139628027732,0.8810884076245521,2.4698796951572675,-0.9595673187376417,-0.197366531526847,0.8002029023210699,1.9119400591766902,1.2126781251816652,-1.3359197824233242,0.5537595224857065,-0.7880413724330201,0.06685962207496764,-0.463444729079441,0.43873342694637646,0.11396057645963785,东平县,2023,9,1,0,无发生,Filled
-1.7469226947987757,-1.0160179348162905,-1.356212396991005,-1.9321955850393497,-2.150541316773918,-0.6135981400967803,-1.0956205477314422,-1.7906924465591914,-1.4900616629038155,-1.4951203511630347,-1.412229115330089,-1.4710951998296866,-0.33549684026927235,-0.35596075878807465,-1.7052031678246256,-0.75771772631745,0.028104676406032713,-1.559664716342956,-0.9699013424369456,-1.690305969264394,1.9575660067909186,1.2126781251816652,-0.5706400211762096,-0.7544426642174243,-0.806944623926103,-0.9164642858724322,-0.971511868264142,-0.3892616836496396,-1.2535663410560176,东平县,2023,10,1,0,9-10月,Original
0.7387680993877359,-1.1878527360637832,0.7115852530821809,0.7933094895669727,0.751385484570643,0.03455466251731183,1.0209008950431713,0.7119041021286566,-1.0273600422918576,-1.0268711093748786,-0.8226646130549393,-1.0065617010768766,0.10729310755899181,0.9162809845016411,-0.00413383836370495,-1.0968958443654424,1.1621951565874336,0.4211426211092185,-1.4096155777599386,0.36443554383004245,2.877256512492092,-1.6977493752543307,0.7276135981287145,-1.4742566554770251,2.2986296819830176,-1.8482390708646366,-1.7392798289851978,-1.3873621789118338,-1.2535663410560176,东明县,2023,5,1,0,无发生,Filled
1.20314102858386,0.691529752612753,1.200326036001595,1.3511167016939198,0.8718225447457167,-1.525486965204139,1.485219749118317,-0.033737670275634755,1.1956154742980623,1.1595472148409651,1.375719515141266,0.49812132292489586,0.16934378999224728,2.1351599540280968,-1.0969108735413167,-1.0376631616745557,-0.3260826515024153,0.8396827927631639,-0.4756800668461601,2.085723112613269,1.6025427734707562,-0.24253562503633275,1.496540634732085,-0.6482128076362998,0.5006093648846817,0.6941822075214003,0.7066497239964341,-1.0658081829890873,0.11396057645963785,东明县,2023,6,1,0,5-6月,Original
0.8748629695721855,-0.8044677705074686,1.0632916870100464,1.118068296341565,0.6229004158176622,-0.612744062886928,0.6973982942365594,0.0393758942454523,1.178929896534278,1.2058714292266328,1.0004367987080058,1.8378723898194078,-0.5380140048722536,-0.3875733180031841,0.503433065314407,-0.015488137997950348,0.5227010088546487,0.8040603081565841,-0.09073124136567125,-1.8168159726809845,-1.3447566819535826,-0.24253562503633275,0.7221376823249079,0.6799231762496892,-0.2295866353771921,1.1828175896521227,0.8326995107626973,1.166772239243774,0.7977240352174655,东明县,2023,7,1,0,无发生,Filled
0.15904979345389827,-0.6935844005165911,0.4462840018049288,0.155028793486678,-0.19321176995640102,-0.4539904653086014,0.459167944106278,-0.4641049226856046,0.5066669520251355,0.5255483008305178,0.3276910706591531,1.354538601724996,-0.5716002526120331,-0.8028212761468565,-0.13735799698089438,1.2316266473958055,0.8348229481030155,0.06161037925383589,-0.2922392770322547,-0.12967782729551325,0.5542852656244192,-0.24253562503633275,-0.7640074949364368,1.4892281352496557,-0.5865868746780747,0.8373877320418089,0.5721768674237212,1.2140745020208903,1.4814874939752931,东明县,2023,8,1,0,7-8月,Original
