longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.9508067449579358,-0.4362671999341563,-1.6977493752543307,0.7705929102319196,-0.9711057617369382,0.9631369823568584,0.6672162171212903,0.20496978016604472,1.3503609579731184,-0.33609647117667507,0.9070489474881276,-1.0328487710848788,-1.0324209527479211,-0.8101297628138475,-1.1329826454139016,-0.36502704576450734,0.9755698214420857,-0.11718363233855561,-0.7844223408164713,1.0967590960241933,0.4524909941348287,0.4110612356707683,-0.07783360310755284,-0.9755563357676493,-0.4099817416711502,-1.031374637502654,0.07210105105499555,-1.4924188529757552,2.3655832942860036,-1.9146043632658323,-2.0885816074166677,-1.5894279950697783,-1.2535663410560176,0,东平县,2023,5,0,可能未发生,Estimated
-0.9508067449579358,-0.4362671999341563,-0.24253562503633275,1.027911230320247,-0.7571710514458205,1.261273057756152,0.8248878581666056,0.2445182114546276,-1.8235614237415514,0.8034225196956982,-0.10279825509776802,1.2002930864975192,1.1641298301920717,1.3124048470673424,0.5271231216036792,0.7722070423120312,0.6360902864652761,1.9589758679109737,0.03137828993991137,-0.7017464423189098,0.8876129965675437,-1.1150800390747455,-0.21910779626973717,0.6824473898199814,-0.4099817416711502,-1.031374637502654,0.34430653129567823,-0.761224629897378,0.3085585066614184,0.7269754881565689,0.13295546299329264,-1.0720170024461908,0.11396057645963785,0,东平县,2023,6,2,5-6月,Original
-0.9508067449579358,-0.4362671999341563,-0.24253562503633275,0.8037396283019643,-0.28475349944958067,0.6517073071478858,0.713384806932807,0.506278322882672,0.9139895431524667,0.9047851665349039,0.9332910081398804,0.9895519073743931,1.0142116501959475,1.0357856699630543,0.46774786612175284,0.8093321110347613,-0.7508148600662247,-0.5359229718471663,0.0004043634110086813,-2.129672693934196,0.41377925410611793,-0.059974859173421394,0.563836676340058,0.5337956326852783,-0.4099817416711502,-1.031374637502654,0.49154679790549466,0.5864300352788012,-0.13146084711711256,0.9979760804500994,0.17441694990373266,1.171549738496722,0.7977240352174655,0,东平县,2023,7,0,可能未发生,Estimated
-0.9508067449579358,-0.4362671999341563,-0.24253562503633275,0.14287367518392177,-0.7289112669594593,0.15232488064161026,0.10065590184031323,-0.37083725163609776,1.3479783889027321,-1.0025298865168402,0.9567254127416902,0.4287102626917193,0.44665013416111377,0.38230300660355804,0.5412256536014161,-0.8877924220277666,-0.476762602083212,-0.0773640537531029,1.7353007809769379,-0.811636556406963,0.44210797185833284,-0.47207145398769196,-1.0954567228394776,1.6615573443440759,-0.4099817416711502,-1.031374637502654,-0.9133157742607788,1.367127371586239,-0.5305428576583532,0.7618847018747579,0.4488390465592401,1.018422642545039,1.4814874939752931,1,东平县,2023,8,2,7-8月,Original
-0.9508067449579358,-0.4362671999341563,1.2126781251816652,-0.7910108221362899,1.8417941101354471,-1.1814397493825388,-0.7768608550514059,-0.8568975592808156,0.18475738332822714,-0.4715125774060799,-0.28815103867386443,-0.3600644487455799,-0.3639863329202309,-0.5115331259484296,-0.3422450355983503,-1.1312857617310421,-0.919519960543103,-1.372772938116425,0.8840590881569759,2.462002794499256,-0.9579283499362359,-0.20104524600285598,0.8057426973867243,1.9034248833848006,-0.4099817416711502,-1.031374637502654,-1.3366065258192599,0.5605425977581993,-0.7800464046148233,0.06587881834442166,-0.47070478177843655,0.43871278529760105,0.11396057645963785,0,东平县,2023,9,0,可能未发生,Estimated
-0.9508067449579358,-0.4362671999341563,1.2126781251816652,-1.7454019190821881,-1.0199831884307498,-1.3546661328170788,-1.9310074431645727,-2.1570362362875684,-0.612513769454311,-1.0945555275600345,-1.7948834789944867,-1.4894180621395154,-1.494460748584652,-1.4122408109167361,-1.4682202177152448,-0.3348109692652104,-0.35286500178224905,-1.706698591794795,-0.7584297209709813,0.030554914676699536,-1.5574675951804502,-0.971596634654367,-1.6953762671415484,1.948934539309927,-0.4099817416711502,-1.031374637502654,-0.5716932755166618,-0.7636086730836296,-0.7987867775721866,-0.9176627026038334,-0.9802770309541899,-0.3892749082556941,-1.2535663410560176,1,东平县,2023,10,1,9-10月,Original
-1.76719857024413,-1.1532212273572573,-1.6977493752543307,0.7386558306185027,-1.1924152789980709,0.7120421073913463,0.7930263788400468,0.748574782663332,0.03380532763111109,1.0130502992379415,0.7072256591276788,-1.0268489653504427,-1.0263492587664986,-0.8227117086973509,-1.0049412689040775,0.10702894121485874,0.9218084967898335,-0.0008454313141515124,-1.0983700297461647,1.1598489210402487,0.42149738751948723,-1.410181938323484,0.36811887806241783,2.866280932330671,-1.3008406180493877,-1.7886665182371355,0.7259385788020069,-1.4921983520981514,2.280028565959463,-1.849643692596694,-1.7503194454616993,-1.3873664626993758,-1.2535663410560176,0,东明县,2023,5,0,可能未发生,Estimated
-1.76719857024413,-1.1532212273572573,-0.24253562503633275,1.2027236769567098,0.6934998507977836,1.2005253994338343,1.350532481525028,0.8691647468804191,-1.5218227467643792,1.4754132607291597,-0.03827089063644133,1.1954898618471874,1.1594258536626878,1.3755404188094826,0.4956781084392284,0.16894648949255872,2.1430172243110612,-1.096695627936735,-1.0390042411764158,-0.3221344284813113,0.8396482737241772,-0.4786442332487066,2.096739494840156,1.5948161913375136,-1.3008406180493877,-1.7886665182371355,1.494497357692681,-0.6560837040666181,0.4975007643445322,0.6933402324608582,0.7028559865065379,-1.0658153472039342,0.11396057645963785,1,东明县,2023,6,1,5-6月,Original
-1.76719857024413,-1.1532212273572573,-0.24253562503633275,0.8746612894498494,-0.8076976861529467,1.0635632463709332,1.1176098778363324,0.619926592307066,-0.6116621085359494,0.6909104178906962,0.03482843414477997,1.1788090630520818,1.2057364401527368,1.0002802360074667,1.8318109548452262,-0.5368936188775804,-0.384537985054552,0.5081488770301591,-0.014532216947132299,0.5230594225306713,0.8040589216956934,-0.09468373354731846,-1.8224252298486516,-1.3449711695467004,-1.3008406180493877,-1.7886665182371355,0.7204652855464173,0.6882443889367038,-0.22640355348616953,1.1820837513011329,0.8292791861129551,1.1667450759442013,0.7977240352174655,1,东明县,2023,7,0,可能未发生,Estimated
-1.76719857024413,-1.1532212273572573,-0.24253562503633275,0.1593183869323142,-0.6964288910202391,0.44688062888163976,0.15509023252539897,-0.1972217101885437,-0.45335764478594476,0.4536835871544621,-0.4685543238842461,0.5067386634821002,0.5256134527132146,0.32757490258243604,1.349782489999355,-0.5704078049323666,-0.8005796456694991,-0.1344442494772698,1.2353850467746486,0.8338612865859703,0.062299547663653344,-0.2956744132092521,-0.1280995202131071,0.5492304885182648,-1.3008406180493877,-1.7886665182371355,-0.7649681409275827,1.5074160742089184,-0.5803277253575839,0.8365774488619158,0.5679847643944245,1.2140469149955013,1.4814874939752931,0,东明县,2023,8,1,7-8月,Original
