longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.9508067449579358,-0.4362671999341563,-1.6977493752543307,0.7485553083631886,-0.8679707475702843,0.9025268235273017,0.8902446922716554,0.31245273865119555,-0.8379857532174371,-0.20543031698265313,0.10115650991619214,-1.029578592657108,-1.0291115918190976,-0.8460744222058316,-1.2809296930270944,0.29118113635563375,-0.76228759847866,1.2410210301926756,-0.05636023121814216,-0.9006378805802349,0.6413178194636402,0.6533058627466088,-1.7815057089513169,-0.8071560641646055,-0.4099817416711502,-1.031374637502654,0.18909554899230346,-1.5498163412147277,2.4330753719941334,-2.015593727447129,-2.309715314386285,-1.5123820721026173,-1.2535663410560176,0,东平县,2022,5,0,可能未发生,Estimated
-0.9508067449579358,-0.4362671999341563,-0.24253562503633275,1.038340074259356,-0.3552508019607113,1.1829878623262735,1.2702598461080037,1.2289311689779616,0.49407223925377414,1.1420529802824644,0.9821372543015019,1.1191248000026912,1.084638708623224,1.3015572928609456,0.6191262482482448,-0.49824069439672347,0.9469163826363044,-0.4301365041937124,0.7051616584554167,1.7906055422536613,0.9705172608014015,0.6800866419224717,1.2691762372340378,1.463218238532382,-0.4099817416711502,-1.031374637502654,1.806996054778416,-0.7616207153905368,0.3382286281903345,0.7037660907179991,0.24563763852155326,-1.0686368064719614,0.11396057645963785,0,东平县,2022,6,2,5-6月,Original
-0.9508067449579358,-0.4362671999341563,-0.24253562503633275,0.6518802476885551,-0.563780932257437,0.639079691170901,0.6809121900703977,1.0681284672309055,-0.7046448579996438,0.7463317004987305,0.8016429830806318,1.2436905454810459,1.2713953170908179,1.0555941909381445,1.152354716510376,-0.7976608291267553,0.17232929508838327,-0.487641461308513,0.5726564416708587,0.5607975584363994,0.504294252294422,1.2372631874788866,1.236127980821982,0.14310515767957918,-0.4099817416711502,-1.031374637502654,0.9974594321818431,0.6819681790032059,-0.2797712403669486,1.0089594526540888,1.2064484015432342,1.0903571533139607,0.7977240352174655,0,东平县,2022,7,0,可能未发生,Estimated
-0.9508067449579358,-0.4362671999341563,-0.24253562503633275,0.16166346209757712,-0.839782709787365,0.2691653332106333,-0.0066609095699434375,-0.10063789332390013,1.0980457251872255,-0.5453101207490744,0.34653220719617606,0.5244232328125056,0.5435099143521628,0.3921846363941905,0.39654979213311137,0.8190395188037431,-0.7111446857785831,1.4736272740931282,-1.0574557965574995,2.221187015136513,0.10822042121394992,-1.5566958647875107,0.5654348924079412,-0.4583267819212976,-0.4099817416711502,-1.031374637502654,-0.6846843809679803,1.51204418532514,-0.37459164669722894,0.6019505701835669,1.0378672746459536,1.2811111839803384,1.4814874939752931,0,东平县,2022,8,1,7-8月,Original
-0.9508067449579358,-0.4362671999341563,1.2126781251816652,-0.7194303042788489,1.8301879023143184,-0.9146471264762774,-0.05747926534143661,-1.1595767244172739,0.5622589753023404,-0.4931014591344429,-0.6102676373031072,-0.2142196252807591,-0.22115507341140886,-0.5158237848468208,0.4546815676139447,0.9231845237814164,1.2090600018707767,-0.5717286440100396,0.47925876968002823,0.8621048698023349,-1.0709119554975333,0.7325958384368317,-1.1219070005215033,0.9090410536007022,-0.4099817416711502,-1.031374637502654,-1.3815522259232045,0.8228077203411217,-0.7318025219313607,0.08566770621265403,-0.18743521095466031,0.5376457956607015,0.11396057645963785,0,东平县,2022,9,0,可能未发生,Estimated
-0.9508067449579358,-0.4362671999341563,1.2126781251816652,-1.7376189131981516,-0.1261122547383246,-1.6158440815392845,-1.9090786243270257,-1.914064358043438,-2.679388787950448,-0.4971850584290444,-2.7634672900810715,-1.5334192348298954,-1.5389891328732204,-1.3679264845495138,-1.9380625520661643,-0.5224785501804124,-0.16590365269760915,0.42464010703433425,1.5548142655905801,-0.9876249464110671,-1.621984376474849,-0.46273651796756,-0.43892552195779344,0.47766905822604966,-0.4099817416711502,-1.031374637502654,-0.7267336653241142,-0.6605960683651513,-0.8570894308621964,-0.8422760658133187,-1.297597537342798,-0.24338642441555805,-1.2535663410560176,0,东平县,2022,10,1,9-10月,Original
-1.76719857024413,-1.1532212273572573,-1.6977493752543307,0.8849902332370603,1.4632625046545933,0.5595629708787402,1.1637441483378075,0.65173264392579,1.0618453981802205,0.6053568088152181,1.3752867428975173,-0.9881331115493588,-0.9871695208025694,-0.8589933407599923,-1.5113867518775992,-1.380104213170182,-1.1915160053589327,-0.6349835747293606,0.5085548417095263,0.6964581703331929,0.5342933343641003,-1.4964827787720478,1.0841458098190109,0.1655518357037188,-1.3008406180493877,-1.7886665182371355,0.7755844573058396,-1.5190716353985427,2.5178731495891027,-1.9696278020272275,-1.789151530502997,-1.566433729524327,-1.2535663410560176,0,东明县,2022,5,0,可能未发生,Estimated
-1.76719857024413,-1.1532212273572573,-0.24253562503633275,1.1373497106266734,-0.5242068432891509,1.0962252215174326,0.92156365896648,0.1454266320066398,2.272839761586021,-0.4291156073341285,1.0103179806478786,1.1785567769310459,1.1428426538720846,1.3764533704226025,0.8288009996502804,1.2768340556902558,0.26734363971056635,-0.7412385166087342,1.1739566237733927,0.8998224065495524,0.8145160418093349,0.9548206650435116,-0.002807833320648378,-0.08619764494596609,-1.3008406180493877,-1.7886665182371355,0.2849217665500367,-0.7366928804777382,0.30402676745028184,0.8474556089678107,0.601329353544872,-1.0257969885584415,0.11396057645963785,0,东明县,2022,6,2,5-6月,Original
-1.76719857024413,-1.1532212273572573,-0.24253562503633275,0.8971678629370416,-1.243727452267886,1.115174417684776,0.8766093880975433,0.14006451756069094,0.22062892675495951,-0.2096433522974086,0.3927338856000149,1.1439477212628086,1.1704573980478608,1.1264475681874637,1.2228339147988,0.14820783543809782,0.4694059262694819,2.1497232420698835,-1.416500506851007,0.7423721485659079,1.0838913203623444,-0.6468743800312972,1.0973407278903582,-0.7381550130984779,-1.3008406180493877,-1.7886665182371355,0.08845752521896968,0.6815501893646188,-0.1460921356045645,1.1132336842327026,0.07053206521037593,1.1498069219085314,0.7977240352174655,0,东明县,2022,7,0,可能未发生,Estimated
-1.76719857024413,-1.1532212273572573,-0.24253562503633275,0.3335193608536023,-1.2829463124985483,0.42834846333188376,0.23091264474380083,0.11843749079317724,0.45151287885972535,-0.09770542453658826,-0.030899433600058923,0.6194466893311898,0.6396719193529314,0.26408008224994156,2.038060234001669,2.0176035295630492,3.269182672804832,-1.1175603256367246,-1.9811994785002305,-1.4984502652869078,-0.029689579075098504,2.1328433053020053,2.4996379777238213,-1.0703567264417042,-1.3008406180493877,-1.7886665182371355,-0.3735682424216952,1.540245075746416,-0.44169871364578056,0.8602807543375357,0.06491057200143616,1.178012744452499,1.4814874939752931,1,东明县,2022,8,1,7-8月,Original
