Year,County,City,Severity_Level,Has_Occurrence,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_median,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Humidity_median,Rainfall_mean,Rainfall_std,Rainfall_min,Rainfall_max,Rainfall_median,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_median,Temp_Humidity_Index_mean,Temp_Humidity_Index_std,Temp_Humidity_Index_min,Temp_Humidity_Index_max,Temp_Humidity_Index_median,Latitude,Longitude
2023,市中区,济南市,1,1,1.1845314400468834,0.32368256742026374,0.3338886214054269,1.9058301933786443,1.2203280022134817,0.9157365982107436,0.7711513159851697,-0.5327734445153963,2.683303132387455,0.9892491952415008,0.7344879760916357,1.053653449862239,-0.5853615918489888,2.7996948882211705,1.2797497846487296,0.0794354933767909,0.8664537909695996,-2.262619100809996,1.7977506297956969,0.1288072989636704,1.261114458867607,0.4658004599715263,0.389501402913394,2.16282445655855,1.2536630948484189,36.578395887234294,116.97161262030517
2023,市中区,济南市,1,1,1.1845314400468834,0.32368256742026374,0.3338886214054269,1.9058301933786443,1.2203280022134817,0.9157365982107436,0.7711513159851697,-0.5327734445153963,2.683303132387455,0.9892491952415008,0.7344879760916357,1.053653449862239,-0.5853615918489888,2.7996948882211705,1.2797497846487296,0.0794354933767909,0.8664537909695996,-2.262619100809996,1.7977506297956969,0.1288072989636704,1.261114458867607,0.4658004599715263,0.389501402913394,2.16282445655855,1.2536630948484189,34.86449127448083,117.59907705254888
2023,槐荫区,济南市,1,1,1.2132568985143604,0.3577621717831462,0.3540072038637412,1.85757589394472,1.2377467654584564,0.6586639464702227,0.8187698087279387,-1.05130099150983,2.75382701876535,0.6765113271325962,0.7872092137265047,1.0639105441549546,-0.5980049785819187,4.090921071281496,1.3846963262026686,-0.09997291042984847,0.9596400112123663,-2.578504952435013,1.7858601679342092,-0.0165660353176258,1.188214489057917,0.5092492257066417,0.2892826110418456,2.5155119365039664,1.2119899660085778,36.678417694579444,116.88509273941166
2023,天桥区,济南市,1,1,1.1205879303530755,0.3300693289658262,0.430242795532897,1.848158771684995,1.1213846440830475,0.7026748919335055,0.7655922885976978,-0.9151308509770458,2.75382701876535,0.5713858651564158,0.6878389250621042,1.0107261623373731,-0.5823099624210674,2.4811721327036187,0.607657834867515,-0.042396826091852864,0.8391450173951721,-2.016680708452081,1.6614808097359908,0.0033064143952778,1.1174822631280978,0.4633602448154303,0.3884056015953848,2.341297880407573,1.0456474655400207,36.772279308652145,116.9789006673925
2023,历城区,济南市,1,1,1.2160205674546374,0.3326522557794057,0.1204517892864263,1.733260609465157,1.1901082739658444,0.8024567212853774,0.6728985722522322,-0.6121281060934589,2.204230357777323,0.8332159837658794,0.774263629912438,1.0295658579766889,-0.5106175470629184,3.2337978950542325,1.0464711066064356,-0.2117908611331089,0.973106834677112,-3.080203969254877,2.113650127948744,-0.2055026408635559,1.2388843891199506,0.4058961108285156,0.2601193685283305,2.303893681848883,1.2337113924570915,36.60588650592997,117.18443959497442
2023,长清区,济南市,1,1,1.2082092594000031,0.3222974053535127,0.5039778524518704,1.8306596971777884,1.2883517404436624,0.8639432801298466,0.7927942010854647,-1.0878399023343877,2.75382701876535,0.8576878870661148,0.8267479015846066,1.1491073949639636,-0.5796539789972047,5.077520038162889,0.7784146543346401,0.138977180349775,0.9475540743255229,-2.017181531694244,2.278322252566225,0.2224178858169543,1.2574860180521745,0.44248149034871126,0.3281591374602339,2.456657791780654,1.2024689624651297,36.42114669633094,116.7962714406117
2023,章丘区,济南市,2,1,1.2169876886013506,0.31090885674161955,0.36249001909065,1.8491395236722368,1.216786994523818,0.7571733361074979,0.8529171501195338,-1.4279209348908497,2.75382701876535,0.6985956052197405,0.9321901238312263,1.1058803569173405,-0.559338997697545,3.1935855039801675,1.410994630242197,0.1717177108238163,0.8563144517165218,-1.6673088952072368,2.534548068731768,0.1818677148993396,1.2266341352189494,0.4806881617042907,0.359456479691318,2.6462361593047388,1.1236351753629832,36.73709016135754,117.47350418579809
2023,平阴县,济南市,1,1,1.237481002196184,0.30744815716973634,0.645752792342588,1.9929022761088535,1.2454725127197088,0.9331514234432248,0.713262080337848,-0.190518073944753,2.671604862310862,0.9732652641074137,0.8265829234806719,1.1709521857276413,-0.5632752969383105,4.112720086810749,1.179758422357176,-0.17937916897661868,0.9766946069996938,-2.076979165339766,2.4257715678151768,-0.2488549065679615,1.3132667403850167,0.4135962802650252,0.4652847602504977,2.355975181594071,1.306659830618765,36.19561845471179,116.41547550794544
2023,商河县,济南市,2,1,1.153709560649436,0.27085295066159837,0.5695098844196727,2.0023176140691143,1.147734292894897,0.9138079454201485,0.751887155447611,-0.7071991170582809,2.620457391742227,0.8930271166246437,0.7608325650348721,1.0969850578287097,-0.5331754596588799,2.8461398807325597,0.7792203275922862,0.11650044515264865,0.7916196528731202,-1.6108298458358468,1.702368384600391,0.2013626872969431,1.232771941111883,0.44069837096084913,0.4574876055805308,2.337891729557868,1.2024448666233474,37.31921789450944,117.20300935951143
2023,钢城区,济南市,1,1,1.2676860810484643,0.2891721785251621,0.7590085362442909,1.904099081589515,1.2296706193769145,1.0016569118657794,0.7833470848764941,-0.6362190214241702,2.7078457981974333,0.9241944266562414,0.8791230359068839,1.0223454079894232,-0.5366426627689498,3.206346498615415,0.7834695277612727,-0.11110162953179094,0.8874906294156624,-2.1175033902910565,1.439594345622828,-0.0538572489585637,1.370883999062221,0.43173458066935244,0.4419741956802198,2.650710415885567,1.4388777574531213,36.13074778415675,117.83579517552235
