Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.7486740851484072,-0.8645320514377199,0.9021703781315995,0.890580310678704,0.315816428726084,-0.8397098221529802,-0.20273415048819454,0.1057168907182199,-1.030090451623626,-1.0296342553039568,-0.8460287294481257,-1.2832974962217498,0.29184126390423504,-0.7646022805163842,1.2342499791274817,-0.05722236837869711,-0.90704319329268,0.6411676990278942,0.6591837024603365,-1.7760700380568553,-0.8055672874067359,-1.6977493752543307,0.1905133380437677,-1.5311806497483305,2.4530066664362407,-2.0141523885208232,-2.2970234252190447,-1.5123789081941788,-1.2535663410560176,东平县,2022,5,1,0,无发生,Filled
1.0386493584569239,-0.35358812180387467,1.1827792544513225,1.270800710969502,1.2311327950508835,0.49612742133575216,1.1504492845638834,0.9868692500488706,1.1192285342303971,1.0847380620602172,1.3017319466524468,0.6219037577779474,-0.4992779694704437,0.941340970839646,-0.4322210233597668,0.7025920894079125,1.7956308034593893,0.9706736147906626,0.6860334161606217,1.2616704929271316,1.4706085459146299,-0.24253562503633275,1.8091890666963624,-0.7524786509974514,0.339952943989899,0.7046057590103433,0.25078184967785855,-1.0686296675315046,0.11396057645963785,东平县,2022,6,2,1,5-6月,Original
0.6519354693189992,-0.5613959224038549,0.6385843766792866,0.6811347478443527,1.0705339857522862,-0.7059906185456295,0.7530540205277453,0.8063398185652054,1.2438299671961044,1.2715496277149065,1.0557540751321972,1.1565761978532967,-0.7993419127475262,0.16823159993360048,-0.48956471571625954,0.5703839666864313,0.5605994307264639,0.504016567186057,1.2446441507648995,1.2287624317945098,0.14712215500581022,-0.24253562503633275,0.9992645517053884,0.6737225617579703,-0.2834181577810777,1.0097315955375739,1.208754691519032,1.0903836323370764,0.7977240352174655,东平县,2022,7,1,0,无发生,Filled
0.16139641029510168,-0.8364416544933435,0.2684750282782598,-0.006809710515375621,-0.09675041814171058,1.1018144718618645,-0.5440517173173608,0.3511403871551605,0.524356587899653,0.5434500288918899,0.3923046841575443,0.3987245691606208,0.8208346392898059,-0.7135569355842521,1.466203910747645,-1.0560733462500873,2.228041093948194,0.10757400370692856,-1.5565066354409374,0.5609145163230982,-0.4558466350659025,-0.24253562503633275,-0.6836852667234993,1.4938005018786564,-0.37906267838990326,0.6028127656193872,1.0406714982097882,1.2811393717616946,1.4814874939752931,东平县,2022,8,1,0,7-8月,Original
-0.7202765959628634,1.8242804185132242,-0.9159614464227295,-0.05765551331690899,-1.1543465502089223,0.5645076135198992,-0.49162220208214635,-0.6058458418412441,-0.21449788782215823,-0.22143997814753347,-0.5157582611919891,0.4570137643034617,0.9252035752479314,1.2029844862188752,-0.5734160874568619,0.4771957045175461,0.8631864908752231,-1.072656108516169,0.7386777729130671,-1.1192694386736926,0.9150152614852181,1.2126781251816652,-1.3808870184216864,0.8128657246349675,-0.7393781868367075,0.08664413156243939,-0.18101184404830284,0.5376673235428957,0.11396057645963785,东平县,2022,9,1,0,无发生,Filled
-1.7391345722885885,-0.1252432899889082,-1.6175280186697802,-1.910254922431176,-1.9078775187462493,-2.6863371972165275,-0.49572307586073827,-2.7594649376582017,-1.5340754417186788,-1.5396618388955265,-1.3679121279752773,-1.942209857636386,-0.523567941117115,-0.1693560847647303,0.4201584842004742,1.5503396640365592,-0.9943997210894825,-1.6242415607509804,-0.4597314046313805,-0.43918526210502984,0.48254097304871557,1.2126781251816652,-0.7257546991459917,-0.6526708215902416,-0.8657540041002606,-0.841094328715575,-1.2878951135179377,-0.2433718929529819,-1.2535663410560176,东平县,2022,10,1,0,9-10月,Original
0.8851987037106666,1.4586260175715398,0.5590257412789288,1.1642274839952995,0.6546661384265505,1.0655114390241456,0.611482775398718,1.3800953241190024,-0.9886330965847479,-0.9876798419223421,-0.8589484237577758,-1.5143786280858766,-1.383037657555396,-1.1930118279421047,-0.6364936284062215,0.5064260909138091,0.6968362367493309,0.534043577466642,-1.49613855914602,1.077424990203798,0.16962619145310412,-1.6977493752543307,0.7772832646344082,-1.5008062565321327,2.5385414484589437,-1.9681966332693943,-1.7779972167303546,-1.566431049805998,-1.2535663410560176,东明县,2022,5,1,0,无发生,Filled
1.1377240847524976,-0.5219589145357568,1.095970879041462,0.9219161927696812,0.14900210559928223,2.2799415775283136,-0.4273656766694628,1.0150554659974234,1.1786775381344814,1.142959135083752,1.3766325215753235,0.8321463041290315,1.2796135189156814,0.2630646811697522,-0.7424505928871079,1.1703359549701502,0.9010642260972953,0.8145271635233021,0.9614746128520101,-0.00491764508625578,-0.08276658943122735,-0.24253562503633275,0.2863854710794883,-0.7278510658711949,0.3054538240112546,0.8482634853056804,0.6054229675486007,-1.0257894658625715,0.11396057645963785,东明县,2022,6,2,1,5-6月,Original
0.8973843391065841,-1.2389871685605762,1.1149300637697608,0.8769376420671245,0.14364679013513793,0.22190830859187588,-0.20696500782853222,0.39735106564051587,1.144058567138144,1.170582005497602,1.126611706986584,1.2272462523727812,0.14856054400429258,0.4647414838904479,2.1404038603924325,-1.4143130312442453,0.742945226372548,1.0841532220693462,-0.6443432430445798,1.0905639336057695,-0.736389916642839,-0.24253562503633275,0.08982709319813212,0.6733096067042238,-0.1485772054455659,1.1139827559717952,0.07619348103845429,1.1498339334775736,0.7977240352174655,东明县,2022,7,1,0,无发生,Filled
0.3333652888431035,-1.2780701781715855,0.4277420675207319,0.23089215744376335,0.12204718571434234,0.45344731356660156,-0.09455355908743811,-0.02636477728028907,0.6194072681818982,0.6396403316505996,0.26419243758836963,2.0446801878159433,2.0219757838648116,3.259176963112669,-1.117717059060782,-1.9777458737856968,-1.5073946789199948,-0.030464386496360244,2.1425295185248814,2.486912444348773,-1.0694405113406253,-0.24253562503633275,-0.3724200557565862,1.521661719345626,-0.4467529941791206,0.8610857930541044,0.07058859188439995,1.1780400086868796,1.4814874939752931,东明县,2022,8,1,0,7-8月,Original
