Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.2152724291935544,-0.7544679993135907,-1.1708421839090195,-1.3320169047494617,-1.3648854515592028,0.8777380612285434,-1.4940175099657997,-1.1772531165968116,-0.8483362662600127,-0.8651541805386601,-0.8798742030038162,-0.7667517458598696,-0.15280735187978742,-1.4436482220199798,-0.3115471752924802,0.8162818546730738,0.18453109886630098,-1.3457549994318838,-1.9140392810296971,1.1881366491023397,-0.1518769735079333,-0.4033178085978771,-1.0424259027417018,-1.3437017539297536,0.9490322020654294,-1.0723164422097053,0.2868085085178059,-1.3689819274168338,-1.2121386192458499,-0.9393950277048622,-0.655695284207904,东平县,2023,1,1,0,无发生
-0.8057138917268614,1.1036336783650793,-0.6683606727942066,-0.7244257988728533,-0.6651383864976207,-0.9031295731790349,-0.4004320832697694,-0.37805426441938816,-0.7611443735978852,-0.7015021674767922,-0.6922812355567746,-0.8169198130934816,-1.51211760224518,-1.6013412001533935,0.2726584354190366,0.17161123811794343,-0.3177957197666165,-0.750840827181754,0.002908882683199799,0.6883759589747792,0.20578847156544258,-0.4033178085978771,-1.0424259027417018,-1.3437017539297536,-0.5969355593480795,-1.0133560015217649,0.7921407546624496,-1.2217952207623564,-1.3713815653753125,-0.8662383191365446,-0.655695284207904,东平县,2023,2,1,0,无发生
-0.03494888495872904,-0.6948745676230551,0.13303896069742654,0.08876592190036862,-0.3460497953620113,-0.2405583004058741,-0.20866151400875524,-0.3350071343251519,-0.42871939583571134,-0.43859447200408236,-0.5419213526116755,0.6565654214428311,0.11353459674248685,0.032578369659781885,-0.814745583614521,0.2768129866166923,1.2723437930280348,0.2621500880820227,0.566895147664518,-0.13834639429888484,-0.4627521581418533,-0.4033178085978771,-1.0424259027417018,-0.4490076053665415,-1.318089691111696,-0.8148152692064227,1.486543655585762,-0.8108797240841741,-0.6695130801302682,-0.7024955564877917,-0.655695284207904,东平县,2023,3,1,0,无发生
0.6596282404775234,0.46243510113355346,0.5720204572818247,0.9251769936967583,0.4131866009414369,-2.2856576578820507,1.2645521126928914,-0.08549970533624782,-0.38972703603402126,-0.38613057491761377,-0.36937557598909926,-0.12241465918864612,0.7922749859170781,0.982046698506888,-0.5971926690561435,1.0089749881511003,-0.5523518747539237,0.7526801520051282,0.9415141814955669,-0.6189163236659566,1.4167719875962705,-0.4033178085978771,-1.0424259027417018,-0.4490076053665415,-0.9631024157415203,-0.624480488690898,1.3400759416647599,-0.03756100012997865,-0.34945710947805003,-0.4394420713953477,-0.655695284207904,东平县,2023,4,1,0,无发生
1.2493512108550788,-0.9423668033799293,1.4268252545077844,1.1439965818367237,0.8233111305890378,1.3490823510246086,0.3146367826234018,1.295786973159606,-0.2801887163355919,-0.2876062543665282,-0.11313470690962414,-0.43972178265218614,-0.3687302717856583,0.9709409673519112,-0.11876896131092138,-0.7896867490855868,1.1041162936299105,1.0093824901714228,0.44311029856994816,-0.09470800662337127,-0.9719501851071503,-0.4033178085978771,-1.0424259027417018,-0.4490076053665415,0.07444050536365085,-0.46002348312020314,1.13849862886791,0.6593174149687486,0.41208106055987703,-0.38694908162069336,-0.655695284207904,东平县,2023,5,1,0,无发生
1.4381617822668742,-0.7293522413382685,1.6594941489616668,1.25392829468678,0.8526996729004699,-1.7814940716331409,1.2395952161407737,0.5244826882833269,1.8690349820585763,1.8359352896218735,1.9997832080560003,1.1479461509593625,0.7596222284115056,0.6329915268048535,1.9495634891320253,0.020313721898199157,-0.7127269397617638,1.332445075200577,-1.1043314768843309,-0.23807008431548354,0.663896775660917,-0.4033178085978771,-1.0424259027417018,0.44568654319667045,0.3460838926576778,0.44373599318750073,0.36776289593280015,1.2509942696965861,0.8234489629894001,-0.28837012659722433,1.9612574500974198,东平县,2023,6,2,1,5-6月
1.2736730344123075,-0.25896659049023624,1.183781878646753,1.1761862141904138,1.0472142935693576,0.9186704195200573,1.3218722433676653,1.3158302171007195,1.6662131439110908,1.6910001094778515,1.724417326055416,1.091161703214203,0.7964573572143496,-0.7476625924314464,-0.5359296679322634,-0.010439986950207574,-2.155212432700318,0.9806404023552918,-0.03450009240141732,0.556445487131011,0.517231529154639,-0.4033178085978771,-1.0424259027417018,0.44568654319667045,0.4930201142671808,1.2690611092721398,-0.3114388710434587,1.4404304128415177,0.8529266024188266,1.836348980161378,1.9612574500974198,东平县,2023,7,3,1,推断发生
0.7887542840023607,-0.7012140041744046,0.7940579684178486,0.7489797894776878,0.3954274253199846,1.3467323204756336,-0.22631357698821,1.333729020639132,1.1264470964897666,1.1423032765023606,1.073895435809764,1.1614333264637053,-0.8874129471535994,-0.47484553654516504,-0.07909950116522631,1.7121217056456535,-0.823737501553779,1.0016734660395559,-0.452348359066241,-1.1273705296704235,1.6299223753913,-0.4033178085978771,-1.0424259027417018,0.44568654319667045,-0.9089414753687735,1.837219992302828,-0.9274508814253388,1.2753966769054714,1.0480309322310162,1.6913334294342077,0.6527810829447579,东平县,2023,8,2,1,7-8月
0.10350472419208252,1.8584345881220734,-0.24682761214730484,0.13715816131306274,0.03423474455622746,0.19939731462571644,0.2047182376107537,0.38291335401185966,0.36731336893053823,0.358610849134407,0.184109060256435,0.31651241154629484,-1.129004648911538,-0.9156073091210426,-1.3696247386523894,0.8669321506119466,2.483280117495682,-0.03780362481062054,-0.1775394122021112,0.8019266256689515,1.868557712901167,-0.4033178085978771,-1.0424259027417018,1.3403806917598824,-1.3313581492061697,1.250221314511472,-1.3125776911996476,0.7888712820112886,0.39426804452167113,1.1423323288240816,0.6527810829447579,东平县,2023,9,2,1,推断发生
-0.5967918124199627,-0.9910340048206763,-0.3820155160934443,-0.6675351270308061,-0.9319016930974405,-0.5869855811077928,-0.3010116675549853,-0.7679035066037821,-0.7196008105390356,-0.734288711724502,-0.7125177343583663,-0.7603314415420639,-0.33875017725490425,-0.3515063646870038,-1.7022915041178248,-0.7638789309457199,0.027041015852502986,-0.48294015505302057,-0.9588454607738502,-1.7361562561655282,1.9134591996600905,-0.4033178085978771,-1.0424259027417018,1.3403806917598824,-0.5680244128149684,0.28655937791060937,-1.3415048152389273,0.10135133685364339,0.03198033745291096,0.35820532223710155,-0.655695284207904,东平县,2023,10,1,0,9-10月
-1.170904658389602,-2.2794152043871194,-0.8731831005776151,-1.252448874229561,-1.4278873302815716,0.1464534027369584,-0.9266931837654427,-1.6630774603113812,-0.8240606031956661,-0.8134079001440001,-0.8076931814309338,-0.7290356034707802,-0.2452767018145816,-0.5994778502269227,1.7144239610745895,1.0627074904025784,-0.12361512489181807,-1.1102821323826,-2.4355214674185834,-1.3377883181029364,-0.2366280952252542,-0.4033178085978771,-1.0424259027417018,1.3403806917598824,0.9674490110743061,-0.4905210272943503,-1.098922446764865,-0.6012654391117496,-0.9370851319054295,-0.7353002817849748,-0.655695284207904,东平县,2023,11,1,0,无发生
-1.4000757072485046,-1.118508986789106,-1.3476659216162277,-1.6620140594274129,-1.5045684633864849,1.5659313138615987,-1.8635190085112359,0.08163061370735113,-0.8670395305794141,-0.8841669027122513,-0.8761928445791516,-1.0644145785689287,-0.5321047489948635,-0.6901365993577405,-1.0356722654932449,0.5871659899618659,-1.6700355762533037,-1.5125287759909518,-0.3103532057120801,-1.496161544521833,0.026093360327714157,-0.4033178085978771,-1.0424259027417018,-1.3437017539297536,1.5650439681118438,-0.9843251485351723,-0.435787633519034,-1.1772804495914768,-1.4345744466238668,-0.8144633439920872,-0.655695284207904,东平县,2023,12,1,0,无发生
-1.18153274494425,-0.440159620820136,-1.092386343690281,-1.2989007961907573,-1.1232675618515708,-1.1488208991276503,-0.39757565956754565,-1.54427247702524,-0.8941291839315191,-0.9117047722609478,-0.8627491070185498,-1.5524456773281583,0.410008882426874,1.2948801272881205,-0.09150270836944431,1.1065164869375486,-0.8484099205189489,-1.2777891930301017,-1.0988571754481389,-1.7904254490692728,-0.2595879950663661,-1.2983019633750592,-1.8050548504888322,-1.3437017539297536,0.4924022557402185,-1.0363108084812418,0.37706406295982037,-1.3822340959600004,-1.6922969698672858,-0.8357880510124736,-0.655695284207904,东明县,2023,1,1,0,无发生
-0.6735746409370765,0.6039454382041671,-0.5866229282738546,-0.4619286619728594,-0.8104205500082148,-1.5296865345243054,-0.9152640930800653,-1.4137297949069405,-0.7302421311705202,-0.673128647091208,-0.729893857926015,-1.0427265685203944,-2.411043710654409,-1.7108523410296028,0.27259984959829153,-0.9289815287337603,0.1323328734078707,-0.8983740689079224,-0.3279321554167239,-0.6967292856536613,1.8761754605484178,-1.2983019633750592,-1.8050548504888322,-1.3437017539297536,-0.5826391383503176,-0.9794341804230082,0.9813094165290324,-1.1879437493784997,-1.1290311637451529,-0.9128147244549439,-0.655695284207904,东明县,2023,2,1,0,无发生
0.0041125443342568705,0.7700911235796326,0.023064185366461307,0.28645494217700945,-0.490629787644264,1.0342864130008587,-1.300982248173115,-0.4459368689044158,-0.5620796090961027,-0.5741612180239469,-0.5118636080876402,-0.735905689342387,0.03157755474855263,-0.4864366775185531,0.21536313315156264,-0.1518318671412242,0.2962531904379094,0.11102073109437441,2.4662459959010232,0.18189661222619918,0.5619015901786598,-1.2983019633750592,-1.8050548504888322,-0.4490076053665415,-1.336899969368119,-0.875903690296324,1.307605804932095,-0.6783026663457964,-0.8152356949544255,-0.6741063021970432,-0.655695284207904,东明县,2023,3,1,0,无发生
0.7217073673103129,2.4643273892057302,0.400425479079477,0.8451073594016031,0.7455306555144875,1.0877416211671793,0.3569028734725016,0.8220137285267324,-0.41279590055885007,-0.4088246595461461,-0.34765809069866227,-0.7268440657058318,-0.6044177116379367,-1.0532282481711375,0.8257431225250912,-1.3542010202478676,2.4081563468094744,0.5655471536463421,0.8108455044461265,0.9381175601687578,-1.5944866493319614,-1.2983019633750592,-1.8050548504888322,-0.4490076053665415,-0.5995176368387533,-0.6760897881085594,1.3843264114172165,0.0016298484314246939,-0.4944754243043572,-0.5750839929414184,-0.655695284207904,东明县,2023,4,1,0,无发生
1.2259169748124863,-1.1627244528276584,1.2308678653088525,1.2317138560402094,1.2272654239976282,0.050506796937059915,1.4097520842054982,1.143165311054865,-0.27441437440275523,-0.28173637213476954,-0.12565964701595778,-0.31726742359930427,0.09963904524923467,0.9174219545179314,-0.0028693512973316133,-1.1014023402607818,1.1678493871525941,0.986370841446357,-1.403552141753345,0.3578351848927478,2.8185466164345465,-1.2983019633750592,-1.8050548504888322,-0.4490076053665415,0.7269278859267022,-0.5205743565616667,0.9741031036072096,0.7216022238598783,0.7454326811813297,-0.4096557507495092,-0.655695284207904,东明县,2023,5,1,0,无发生
1.5664326256642458,0.7150792232310055,1.6120859630063575,1.6204178765362296,1.316876140535734,-1.4838762113506339,1.7850565100228906,0.5737676024498949,1.8644122554672709,1.831387664472628,2.0626327276749206,1.1178732242428426,0.16107302892746514,2.1331264778706447,-1.0945882304231198,-1.0424586291518108,-0.3292443738473888,1.296832977293896,-0.45901287524022993,2.1120030029186383,1.5640731190723816,-1.2983019633750592,-1.8050548504888322,0.44568654319667045,1.4938996230417192,0.4352441317062414,0.6594089659814488,1.22748239077867,1.2286279229011046,-0.28249698935272477,1.9612574500974198,东明县,2023,6,1,0,5-6月
1.32571270015476,-0.7796615574325644,1.5051990903174708,1.4580197393998624,1.1316666186243856,-0.5861455512423863,1.1482680699756795,0.6295996355346457,1.848358296352735,1.8761589737006625,1.689072758699886,2.3957046235608246,-0.539254598752019,-0.38303659221032793,0.50420606603586,-0.025270371567297063,0.5245671359742874,1.2704091513288727,-0.0696934018767272,-1.865082869403433,-1.3364283366178913,-1.2983019633750592,-1.8050548504888322,0.44568654319667045,0.7214658947930657,1.3431573393481513,-0.4579898201633651,1.5691262462869304,1.3185103118651629,1.831798833227671,1.9612574500974198,东明县,2023,7,2,1,推断发生
0.8008207992075371,-0.668871337220781,1.0239327335104533,0.7869324559837593,0.5244415864259552,-0.43000303664519257,0.9557087888196067,0.24512436322967315,1.201543305697021,1.2186420020619586,1.0194152916933843,1.9347092147570393,-0.5725070452126688,-0.7972030793262447,-0.13596450651753167,1.2157602603491229,0.8385379587467356,0.719679242235264,-0.2734893278061193,-0.1457168013087454,0.5324601209934996,-1.2983019633750592,-1.8050548504888322,0.44568654319667045,-0.76090017370192,1.9393162450720802,-1.0042974333318169,1.3276087617219563,1.1327392910386063,1.8765949693902524,0.6527810829447579,东明县,2023,8,1,0,7-8月
0.22198096299243703,1.674305992614405,0.1877636997372731,0.3211248096943581,-0.01838253279774504,-2.154291232994126,0.28449252091423255,-0.8224124896412545,0.39108109989172984,0.3819924463205595,0.24385652669581862,-0.16251332765753043,-0.8887853013664516,0.429179395189289,1.605342904124993,-0.5138350691169509,1.0854522353661404,0.018075635896507534,1.3836241026764136,-1.4776990281178113,-0.5498411612298061,-1.2983019633750592,-1.8050548504888322,1.3403806917598824,-1.3416138513162759,1.3634149377251001,-1.1080098691065314,0.8009777762852924,0.5236733373079133,1.2187133863274073,0.6527810829447579,东明县,2023,9,1,0,无发生
-0.4896996961419018,-0.7236878419847297,-0.32856820043217644,-0.5053753970853703,-0.49858794440762705,-0.29838692465541616,-0.6129429239828592,-0.6258821870418544,-0.6872180873613496,-0.7013701950160048,-0.7315895724217516,-0.6478371223153907,-0.2130031896225096,-0.10024192519472643,-2.125332479141415,0.29505372722277656,-1.5407321539410341,-0.4443373100788283,-0.3170871551906429,-0.2531023744706085,0.48746873033242094,-1.2983019633750592,-1.8050548504888322,1.3403806917598824,-0.9985659423106994,0.33926196730101604,-1.3633902696141915,0.22022011398216254,-0.020796459475706318,0.3815998851683473,-0.655695284207904,东明县,2023,10,1,0,9-10月
-1.0106661031638613,-1.219327008234563,-1.0221943998838834,-1.0586231392856682,-1.3376114233111633,0.05689502323772394,-1.4774001120848335,-1.046656906518481,-0.9286480077589775,-0.9162961635729934,-0.8359255479777639,-1.3624704566751968,0.8094580345715007,0.5439777826891428,-2.3639438446902026,0.7348489472670755,-0.9588460026335637,-1.2641119607450337,-0.809331030106953,0.9791788159096549,0.009388423754816388,-1.2983019633750592,-1.8050548504888322,1.3403806917598824,0.5272303042754319,-0.5090323179952488,-0.9967508509726152,-0.49381850265447735,-0.5024577077775328,-0.7023635108446091,-0.655695284207904,东明县,2023,11,1,0,无发生
-1.3654825770830312,-0.7288136323138318,-1.242847143056472,-1.3588933883823022,-1.3174842825830198,-0.5015791556313237,-2.008271878645437,-1.6250855730698306,-1.010591402106232,-1.0300939347120743,-0.8638880061726901,-1.3441324396153456,-0.2953068169151025,-0.7739171900234514,-1.544754713879285,-0.2606666301672689,-0.03590450735071755,-1.6711387441457228,2.038739287055192,-0.3268398302491606,-1.044526380982128,-1.2983019633750592,-1.8050548504888322,-1.3437017539297536,1.141650180422432,-1.0701093677459663,-0.677335211053644,-1.0165109881248502,-1.3440248505725185,-0.9174086618210039,-0.655695284207904,东明县,2023,12,1,0,无发生
