Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.1456041984569174,0.26617038376646057,-1.209072616511042,-1.1958425717833432,-1.006827713599422,-0.9002518624091939,-0.2770677570921303,-0.12133772306251571,-0.9119257395616405,-0.9297957836514764,-0.8508487662372398,-1.1318228316780021,0.993344587663143,1.0062910371560434,-0.3623397672691348,1.1387750714542944,0.6794971422174455,-1.4138612665586618,1.2330503420784487,1.4921882440888123,0.8698822782017404,-0.4033178085978771,-1.0424259027417018,-1.3437017539297536,0.25313025505459585,-1.1657976631601867,0.34768304520591464,-1.330852795900567,-1.4852027298363422,-1.0194194412985003,-0.655695284207904,东平县,2022,1,1,0,无发生
-0.7265146329567772,-0.023243204885111654,-0.5135521519341065,-0.8185908369546193,-0.3861214889701243,0.7585178532185873,-0.09912729986690771,-0.40766597240437286,-0.805881276787052,-0.7425782621197389,-0.7618203636085077,-1.2660567203059647,0.5667091860259285,-0.24350273279857626,-0.9236603074370334,-1.1109232831867863,-0.7094234874521386,-0.4105405669386687,-0.6645853668567526,-1.4730650240216112,-0.7173001207155211,-0.4033178085978771,-1.0424259027417018,-1.3437017539297536,-0.9490607199123816,-1.0871409716400477,0.8104637197189916,-1.151896163565524,-1.0122383053032156,-0.9309157678137894,-0.655695284207904,东平县,2022,2,1,0,无发生
-0.08035848493185149,0.9497486550768318,-0.24353459018482432,-0.1563335141271593,-0.279826901412733,0.6175964330344013,-0.22175324713750466,-0.06156533287987338,-0.6157738140528005,-0.6287438290451993,-0.5492101840166478,0.5662333329227063,2.14053392632033,0.3315259856366809,1.7142271899250034,-0.40455379440322586,-1.099645095695451,-0.2900825837575954,-0.20380464953188718,0.19532870806808217,-1.2651612856871164,-0.4033178085978771,-1.0424259027417018,-0.4490076053665415,-1.3040768432446719,-0.932374801295721,1.2469888293409015,-0.7314180604222376,-0.38965028826823855,-0.7435944289661585,-0.655695284207904,东平县,2022,3,1,0,无发生
0.6767168577262542,-1.6429657033075713,0.8564412392453679,0.6399613600975032,0.7318430677911967,0.7750713483744509,0.3226189257295742,1.0655372662839655,-0.4074619562079445,-0.4035773711773125,-0.3764720748942863,-0.4397712300609818,0.035868005667971735,-0.33152687397364955,0.48981965734373534,-0.5694506944468416,0.7689607634809066,0.44675945669044426,-0.4872914074589018,-1.1649505905899578,-1.4699060764199348,-0.4033178085978771,-1.0424259027417018,-0.4490076053665415,-0.658298065221823,-0.7232876814414815,1.4602259030575395,-0.08312105228352616,-0.28303344786450296,-0.6296968715365834,-0.655695284207904,东平县,2022,4,2,1,推断发生
1.2331808417964263,-0.8396753801696658,1.3795243747713746,1.2994963414959089,0.9031819970249122,-0.8093783152229173,0.4206997462643284,0.6802599026711853,-0.2770414263633591,-0.2844068904041787,-0.14891650967651132,-0.5812132394224097,0.28235304580767095,-0.7590836211785551,1.234315316423339,-0.06680099802491754,-0.9136462897891922,1.1495796807812164,0.6887359572292402,-1.823558600867897,-0.8058003337871711,-0.4033178085978771,-1.0424259027417018,-0.4490076053665415,0.1911934145495863,-0.5412383075678977,1.0745597503138218,0.6764626506357663,0.7317035968568969,-0.404405552613525,-0.655695284207904,东平县,2022,5,2,1,推断发生
1.4458140783903362,-0.3291606791404241,1.598399463092534,1.56445024502128,1.5842195059626827,0.5044878866942011,1.514464790824924,1.353138157220874,1.7909168793950985,1.7590863042304477,1.9889848015143328,1.2359347700387349,-0.5009035464619194,0.9424166746730472,-0.4305420116182496,0.6893066415685192,1.805037249373101,1.3939985378239057,0.7158905183185186,1.272209227590795,1.4342337780520371,-0.4033178085978771,-1.0424259027417018,0.44568654319667045,1.8057530233710641,0.4075398298605095,0.41356087912556455,1.2347703245816681,0.9035619735893414,-0.2851689884986913,1.9612574500974198,东平县,2022,6,2,1,5-6月
1.1622442934737809,-0.5367939066667186,1.1739271388437345,1.153545678652496,1.4647265994146994,-0.6778584440534818,1.1932540536716656,1.2152796728563178,1.910801628893301,1.9396354723969575,1.7441360993759527,1.7458960973037485,-0.7979852653219549,0.17132078840798348,-0.4878301770253761,0.5577435071985585,0.5626900526956357,1.0478445637976785,1.2808436305663171,1.2386725525811217,0.1317620538598283,-0.4033178085978771,-1.0424259027417018,0.44568654319667045,0.9978880600857534,1.3385897761458119,-0.5403667131740867,1.448108062736819,1.5866641810293176,1.7594573798729747,1.9612574500974198,东平县,2022,7,1,0,无发生
0.8025415277658648,-0.8116085811216218,0.8852416297386626,0.6741564362245475,0.5962132723321321,1.1002129636106073,0.1448160678051329,0.867673727487379,1.2185633151387634,1.2359436187948232,1.083732294307376,1.023070319368374,0.8060889519241864,-0.7081712186500237,1.4660446427959655,-1.060778998106667,2.2400089626944477,0.7537738548565823,-1.5521109771954158,0.5580673231575641,-0.4616326383965121,-0.4033178085978771,-1.0424259027417018,0.44568654319667045,-0.6807821963531762,1.9426843908566829,-0.6867288833193297,1.163598747578451,1.466809008347772,1.9401066675682148,0.6527810829447579,东平县,2022,8,1,0,7-8月
0.15602783437707218,1.8468782994178328,-0.03861951610620955,0.6387248972544025,-0.19068693151464397,0.5717434029101672,0.18719433639909322,0.1368861212618885,0.5076775602220183,0.49669466477066865,0.17983784130376745,1.0786655457018341,0.9094206036761648,1.2033787661561839,-0.5716003539443407,0.46500987173762515,0.8670695156195939,-0.12168992675461693,0.7691325907442239,-1.1542117147386353,0.8874623506379088,-0.4033178085978771,-1.0424259027417018,1.3403806917598824,-1.3762110383167847,1.4410869063032963,-1.2381097613619627,0.8027042060029272,0.5956626131271956,1.2360245972873245,0.6527810829447579,东平县,2022,9,1,0,无发生
-0.5910809334286733,-0.10100767294044954,-0.5858418544644106,-0.6522459310815021,-0.7513486574495475,-2.6256334821282006,0.1838796399026745,-1.5076915080359437,-0.7619484844148363,-0.7773370558182785,-0.6684041855686113,-1.2096724551825828,-0.5249521090750927,-0.1653876835376574,0.42101212122661896,1.5329184089607442,-1.0015202821556222,-0.530841566671368,-0.4428831344453068,-0.46113648563632975,0.4618550032575631,-0.4033178085978771,-1.0424259027417018,1.3403806917598824,-0.722744650693516,0.36152764501365536,-1.4314991866090325,0.15404846787243726,-0.19362323270103599,0.49636570918458656,-0.655695284207904,东平县,2022,10,1,0,9-10月
